32.0,115.0
34.0,120.0
38.0,107.0
44.0,159.0
61.0,182.0
110.0,156.0
210.0,95.0
304.0,103.0
367.0,128.0
335.0,142.0
304.0,150.0
302.0,161.0
293.0,138.0
289.0,113.0
268.0,94.0
243.0,81.0
195.0,78.0
138.0,62.0
99.0,58.0
84.0,62.0
68.0,66.0
60.0,76.0
57.0,88.0
54.0,92.0
52.0,90.0
50.0,88.0
50.0,87.0
49.0,90.0
48.0,97.0
47.0,105.0
45.0,110.0
45.0,114.0
45.0,120.0
44.0,123.0
43.0,124.0
42.0,123.0
41.0,119.0
41.0,116.0
41.0,116.0
40.0,118.0
40.0,116.0
39.0,110.0
38.0,101.0
38.0,95.0
37.0,93.0
37.0,87.0
36.0,81.0
36.0,80.0
36.0,82.0
35.0,84.0
35.0,86.0
35.0,88.0
35.0,89.0
34.0,89.0
33.0,88.0
32.0,90.0
32.0,90.0
32.0,89.0
31.0,89.0
31.0,89.0
31.0,90.0
31.0,90.0
31.0,89.0
31.0,87.0
31.0,85.0
31.0,85.0
30.0,86.0
31.0,86.0
31.0,87.0
31.0,88.0
31.0,89.0
31.0,90.0
31.0,90.0
31.0,91.0
31.0,91.0
31.0,90.0
31.0,90.0
31.0,90.0
31.0,89.0
31.0,89.0
31.0,87.0
31.0,87.0
31.0,87.0
31.0,87.0
31.0,87.0
31.0,88.0
31.0,88.0
31.0,87.0
31.0,88.0
31.0,89.0
31.0,90.0
31.0,89.0
31.0,89.0
31.0,90.0
32.0,90.0
32.0,92.0
32.0,92.0
32.0,92.0
32.0,91.0
32.0,90.0
32.0,90.0
32.0,90.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,88.0
31.0,88.0
31.0,89.0
31.0,90.0
31.0,92.0
31.0,92.0
31.0,92.0
30.0,92.0
30.0,90.0
30.0,89.0
30.0,87.0
29.0,87.0
29.0,86.0
29.0,84.0
29.0,83.0
29.0,82.0
29.0,81.0
29.0,80.0
29.0,81.0
29.0,81.0
29.0,81.0
29.0,79.0
29.0,80.0
29.0,81.0
29.0,82.0
29.0,84.0
29.0,84.0
29.0,84.0
29.0,83.0
29.0,82.0
29.0,81.0
29.0,80.0
29.0,79.0
29.0,79.0
29.0,78.0
29.0,78.0
29.0,77.0
29.0,76.0
29.0,76.0
29.0,75.0
29.0,74.0
29.0,75.0
29.0,75.0
29.0,73.0
29.0,73.0
29.0,72.0
29.0,72.0
29.0,72.0
29.0,72.0
29.0,72.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,71.0
29.0,72.0
29.0,72.0
29.0,72.0
29.0,72.0
29.0,72.0
29.0,73.0
29.0,73.0
29.0,73.0
29.0,73.0
29.0,73.0
29.0,73.0
29.0,73.0
29.0,73.0
29.0,73.0
29.0,73.0
29.0,74.0
29.0,75.0
29.0,73.0
29.0,72.0
29.0,72.0
29.0,73.0
29.0,75.0
29.0,77.0
29.0,78.0
29.0,79.0
29.0,79.0
29.0,80.0
29.0,80.0
28.0,81.0
29.0,79.0
29.0,76.0
29.0,75.0
29.0,75.0
29.0,73.0
29.0,73.0
29.0,72.0
29.0,72.0
29.0,73.0
29.0,73.0
29.0,74.0
29.0,73.0
29.0,73.0
29.0,70.0
42.0,76.0
51.0,129.0
39.0,146.0
32.0,112.0
30.0,62.0
29.0,50.0
28.0,60.0
26.0,110.0
27.0,96.0
26.0,65.0
24.0,53.0
23.0,58.0
22.0,39.0
20.0,47.0
18.0,39.0
18.0,65.0
18.0,96.0
18.0,64.0
27.0,91.0
26.0,78.0
27.0,72.0
28.0,51.0
23.0,51.0
21.0,51.0
29.0,43.0
30.0,38.0
27.0,35.0
29.0,35.0
30.0,29.0
31.0,30.0
31.0,51.0
32.0,52.0
34.0,53.0
37.0,84.0
42.0,144.0
39.0,185.0
30.0,184.0
28.0,178.0
27.0,121.0
29.0,243.0
33.0,118.0
32.0,151.0
32.0,185.0
31.0,193.0
31.0,188.0
31.0,174.0
31.0,184.0
31.0,192.0
31.0,195.0
33.0,193.0
32.0,189.0
32.0,183.0
32.0,178.0
32.0,175.0
32.0,172.0
33.0,171.0
34.0,172.0
34.0,172.0
35.0,173.0
37.0,173.0
38.0,168.0
39.0,162.0
42.0,157.0
46.0,158.0
47.0,157.0
49.0,158.0
50.0,157.0
52.0,154.0
54.0,142.0
57.0,137.0
60.0,147.0
62.0,148.0
65.0,146.0
65.0,147.0
68.0,145.0
72.0,156.0
74.0,155.0
74.0,155.0
76.0,151.0
78.0,149.0
79.0,151.0
80.0,152.0
81.0,154.0
81.0,153.0
82.0,153.0
83.0,155.0
83.0,156.0
82.0,156.0
81.0,154.0
81.0,153.0
82.0,150.0
83.0,148.0
84.0,144.0
84.0,141.0
84.0,140.0
84.0,139.0
84.0,139.0
84.0,138.0
82.0,137.0
82.0,136.0
81.0,134.0
81.0,131.0
81.0,129.0
81.0,129.0
80.0,128.0
79.0,127.0
77.0,126.0
76.0,128.0
74.0,128.0
72.0,127.0
69.0,127.0
68.0,126.0
66.0,126.0
65.0,127.0
64.0,127.0
63.0,127.0
61.0,130.0
60.0,131.0
58.0,132.0
57.0,133.0
55.0,132.0
54.0,131.0
53.0,129.0
52.0,126.0
51.0,125.0
50.0,122.0
50.0,119.0
49.0,115.0
47.0,113.0
45.0,109.0
44.0,106.0
44.0,103.0
43.0,100.0
42.0,96.0
42.0,92.0
40.0,89.0
39.0,85.0
38.0,81.0
37.0,78.0
36.0,75.0
36.0,73.0
35.0,70.0
35.0,68.0
34.0,67.0
34.0,65.0
34.0,64.0
33.0,64.0
32.0,63.0
32.0,64.0
32.0,65.0
32.0,65.0
32.0,66.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,71.0
31.0,76.0
31.0,78.0
31.0,80.0
31.0,81.0
31.0,82.0
31.0,81.0
30.0,78.0
30.0,76.0
30.0,72.0
30.0,71.0
30.0,73.0
30.0,74.0
29.0,75.0
29.0,76.0
29.0,74.0
29.0,72.0
29.0,72.0
29.0,71.0
29.0,71.0
29.0,71.0
29.0,71.0
29.0,71.0
29.0,70.0
29.0,71.0
29.0,70.0
29.0,69.0
29.0,69.0
29.0,68.0
29.0,67.0
29.0,67.0
29.0,68.0
29.0,70.0
29.0,72.0
29.0,72.0
29.0,71.0
29.0,69.0
29.0,67.0
29.0,65.0
29.0,63.0
29.0,63.0
29.0,63.0
28.0,63.0
28.0,64.0
28.0,64.0
28.0,65.0
28.0,64.0
28.0,63.0
28.0,63.0
29.0,63.0
28.0,63.0
29.0,65.0
29.0,65.0
28.0,65.0
28.0,66.0
28.0,68.0
28.0,70.0
28.0,68.0
28.0,68.0
28.0,67.0
28.0,65.0
28.0,65.0
28.0,65.0
28.0,66.0
28.0,66.0
29.0,66.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,66.0
29.0,66.0
29.0,64.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,61.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,63.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,63.0
29.0,62.0
29.0,61.0
29.0,62.0
29.0,62.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,62.0
29.0,61.0
29.0,61.0
29.0,62.0
29.0,62.0
29.0,61.0
29.0,62.0
29.0,62.0
29.0,63.0
29.0,64.0
29.0,65.0
29.0,66.0
30.0,67.0
29.0,68.0
30.0,69.0
30.0,69.0
29.0,69.0
30.0,70.0
29.0,70.0
29.0,72.0
30.0,72.0
30.0,71.0
30.0,72.0
29.0,71.0
29.0,70.0
29.0,70.0
29.0,68.0
30.0,67.0
30.0,67.0
30.0,66.0
30.0,66.0
30.0,65.0
30.0,65.0
30.0,66.0
30.0,65.0
30.0,65.0
30.0,66.0
30.0,65.0
30.0,65.0
30.0,66.0
30.0,67.0
30.0,67.0
30.0,68.0
30.0,68.0
30.0,69.0
30.0,69.0
30.0,70.0
30.0,70.0
30.0,71.0
30.0,72.0
30.0,72.0
30.0,72.0
30.0,72.0
30.0,73.0
30.0,73.0
30.0,74.0
30.0,76.0
30.0,75.0
30.0,76.0
30.0,76.0
30.0,74.0
30.0,74.0
30.0,73.0
30.0,72.0
30.0,72.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,70.0
30.0,70.0
30.0,70.0
30.0,71.0
30.0,72.0
30.0,73.0
30.0,73.0
30.0,74.0
30.0,75.0
30.0,76.0
30.0,76.0
30.0,75.0
30.0,75.0
30.0,76.0
30.0,76.0
30.0,76.0
30.0,76.0
30.0,77.0
30.0,78.0
30.0,79.0
30.0,79.0
30.0,80.0
30.0,79.0
30.0,80.0
30.0,82.0
30.0,79.0
30.0,78.0
30.0,78.0
30.0,76.0
30.0,76.0
30.0,76.0
30.0,75.0
30.0,75.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,73.0
30.0,73.0
30.0,73.0
30.0,73.0
30.0,73.0
30.0,73.0
30.0,73.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,75.0
30.0,76.0
30.0,77.0
30.0,77.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,79.0
30.0,79.0
30.0,81.0
30.0,80.0
30.0,81.0
30.0,81.0
30.0,78.0
30.0,76.0
30.0,76.0
30.0,73.0
30.0,73.0
30.0,73.0
30.0,73.0
30.0,73.0
30.0,72.0
30.0,73.0
30.0,73.0
30.0,71.0
30.0,72.0
30.0,72.0
30.0,72.0
30.0,72.0
30.0,72.0
30.0,73.0
30.0,73.0
30.0,73.0
30.0,74.0
30.0,75.0
30.0,76.0
30.0,76.0
30.0,77.0
30.0,78.0
30.0,79.0
30.0,81.0
30.0,81.0
30.0,81.0
30.0,81.0
30.0,81.0
30.0,82.0
30.0,83.0
30.0,85.0
30.0,85.0
29.0,85.0
30.0,84.0
29.0,80.0
29.0,78.0
30.0,78.0
30.0,78.0
29.0,78.0
30.0,79.0
30.0,79.0
30.0,79.0
30.0,79.0
30.0,81.0
29.0,81.0
30.0,79.0
30.0,81.0
29.0,81.0
30.0,81.0
30.0,83.0
30.0,84.0
30.0,84.0
30.0,85.0
30.0,87.0
29.0,88.0
30.0,88.0
29.0,89.0
29.0,90.0
29.0,92.0
29.0,93.0
29.0,94.0
29.0,95.0
29.0,96.0
29.0,96.0
29.0,97.0
29.0,99.0
29.0,98.0
29.0,96.0
29.0,95.0
29.0,93.0
29.0,88.0
29.0,87.0
29.0,85.0
29.0,84.0
29.0,83.0
29.0,83.0
29.0,82.0
29.0,81.0
29.0,80.0
29.0,79.0
29.0,76.0
29.0,73.0
29.0,71.0
29.0,68.0
29.0,68.0
29.0,69.0
29.0,71.0
30.0,71.0
30.0,71.0
30.0,72.0
30.0,73.0
30.0,75.0
29.0,77.0
30.0,79.0
30.0,82.0
30.0,85.0
30.0,88.0
30.0,90.0
30.0,90.0
30.0,90.0
30.0,91.0
30.0,90.0
30.0,88.0
30.0,88.0
30.0,85.0
30.0,82.0
30.0,82.0
30.0,81.0
30.0,79.0
30.0,78.0
30.0,77.0
30.0,76.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,73.0
30.0,72.0
30.0,73.0
30.0,71.0
30.0,71.0
30.0,70.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,72.0
30.0,73.0
30.0,74.0
30.0,75.0
30.0,76.0
30.0,77.0
30.0,78.0
30.0,78.0
30.0,79.0
30.0,80.0
30.0,81.0
30.0,82.0
30.0,81.0
30.0,83.0
30.0,82.0
30.0,80.0
30.0,81.0
30.0,80.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,77.0
30.0,77.0
30.0,77.0
30.0,77.0
30.0,76.0
30.0,77.0
30.0,77.0
30.0,76.0
30.0,76.0
30.0,76.0
30.0,77.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,79.0
30.0,79.0
30.0,80.0
30.0,81.0
30.0,82.0
30.0,83.0
30.0,84.0
30.0,83.0
30.0,84.0
30.0,84.0
30.0,85.0
30.0,87.0
30.0,85.0
30.0,85.0
30.0,86.0
30.0,83.0
30.0,82.0
30.0,82.0
30.0,80.0
30.0,79.0
30.0,78.0
30.0,77.0
30.0,77.0
30.0,77.0
30.0,76.0
30.0,76.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,75.0
30.0,76.0
30.0,76.0
30.0,77.0
30.0,77.0
30.0,78.0
30.0,79.0
30.0,81.0
30.0,81.0
30.0,82.0
30.0,83.0
30.0,84.0
30.0,85.0
30.0,85.0
30.0,85.0
30.0,86.0
30.0,87.0
30.0,87.0
30.0,86.0
30.0,87.0
30.0,84.0
29.0,81.0
30.0,81.0
30.0,81.0
30.0,80.0
30.0,80.0
29.0,79.0
29.0,78.0
29.0,78.0
30.0,77.0
29.0,77.0
29.0,76.0
30.0,74.0
29.0,75.0
29.0,74.0
29.0,74.0
29.0,76.0
29.0,77.0
30.0,77.0
29.0,77.0
29.0,78.0
29.0,78.0
30.0,80.0
30.0,81.0
30.0,82.0
29.0,83.0
29.0,84.0
29.0,84.0
29.0,84.0
29.0,85.0
29.0,86.0
29.0,87.0
29.0,88.0
29.0,89.0
29.0,89.0
29.0,89.0
29.0,88.0
29.0,84.0
29.0,84.0
29.0,84.0
29.0,82.0
29.0,82.0
29.0,81.0
29.0,81.0
29.0,81.0
29.0,80.0
29.0,81.0
29.0,80.0
29.0,78.0
29.0,79.0
29.0,78.0
29.0,76.0
29.0,77.0
29.0,77.0
29.0,78.0
29.0,78.0
29.0,79.0
30.0,79.0
29.0,81.0
30.0,81.0
29.0,82.0
30.0,82.0
30.0,83.0
30.0,83.0
29.0,83.0
29.0,84.0
30.0,84.0
29.0,84.0
29.0,85.0
29.0,86.0
30.0,85.0
29.0,86.0
29.0,87.0
29.0,83.0
29.0,81.0
29.0,81.0
29.0,79.0
29.0,78.0
29.0,78.0
29.0,78.0
29.0,77.0
29.0,77.0
29.0,77.0
29.0,77.0
29.0,76.0
30.0,76.0
29.0,77.0
30.0,76.0
29.0,75.0
30.0,75.0
30.0,76.0
30.0,76.0
30.0,77.0
30.0,78.0
30.0,78.0
30.0,79.0
30.0,80.0
30.0,81.0
30.0,81.0
30.0,82.0
30.0,83.0
30.0,83.0
30.0,84.0
30.0,84.0
30.0,84.0
30.0,84.0
30.0,85.0
30.0,85.0
30.0,85.0
30.0,85.0
30.0,84.0
30.0,81.0
30.0,81.0
30.0,80.0
30.0,79.0
30.0,78.0
30.0,77.0
30.0,77.0
30.0,77.0
30.0,77.0
30.0,77.0
30.0,77.0
30.0,77.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,77.0
30.0,78.0
30.0,78.0
30.0,79.0
30.0,80.0
30.0,80.0
31.0,80.0
30.0,81.0
30.0,81.0
30.0,82.0
31.0,82.0
31.0,83.0
31.0,83.0
31.0,83.0
31.0,83.0
31.0,83.0
30.0,83.0
30.0,83.0
30.0,84.0
31.0,85.0
30.0,84.0
30.0,85.0
30.0,85.0
30.0,84.0
30.0,82.0
30.0,82.0
30.0,81.0
30.0,79.0
30.0,79.0
30.0,79.0
30.0,79.0
31.0,79.0
30.0,79.0
31.0,79.0
31.0,79.0
31.0,78.0
31.0,79.0
30.0,78.0
30.0,78.0
30.0,77.0
31.0,77.0
31.0,77.0
31.0,77.0
30.0,77.0
30.0,76.0
31.0,76.0
30.0,77.0
30.0,78.0
30.0,79.0
30.0,79.0
31.0,80.0
30.0,81.0
31.0,82.0
31.0,82.0
31.0,82.0
31.0,82.0
31.0,82.0
31.0,82.0
31.0,82.0
31.0,83.0
31.0,82.0
31.0,83.0
31.0,83.0
31.0,81.0
30.0,78.0
30.0,78.0
30.0,77.0
30.0,77.0
31.0,76.0
30.0,76.0
31.0,75.0
31.0,74.0
31.0,73.0
31.0,74.0
30.0,73.0
31.0,71.0
30.0,72.0
30.0,71.0
30.0,71.0
30.0,71.0
31.0,72.0
31.0,72.0
30.0,72.0
31.0,73.0
30.0,73.0
30.0,74.0
31.0,74.0
30.0,76.0
30.0,76.0
30.0,77.0
30.0,78.0
31.0,78.0
30.0,79.0
30.0,79.0
30.0,79.0
30.0,79.0
30.0,80.0
31.0,81.0
31.0,82.0
30.0,83.0
30.0,84.0
30.0,84.0
30.0,81.0
30.0,80.0
30.0,80.0
30.0,79.0
30.0,79.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,79.0
30.0,78.0
30.0,76.0
30.0,78.0
30.0,76.0
30.0,76.0
30.0,76.0
30.0,77.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,79.0
30.0,79.0
30.0,80.0
30.0,81.0
30.0,82.0
30.0,82.0
30.0,82.0
30.0,82.0
30.0,81.0
30.0,81.0
30.0,81.0
30.0,82.0
30.0,81.0
30.0,81.0
30.0,82.0
30.0,80.0
29.0,76.0
29.0,76.0
29.0,75.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,74.0
30.0,74.0
29.0,74.0
30.0,75.0
30.0,75.0
29.0,73.0
30.0,76.0
29.0,74.0
29.0,74.0
30.0,73.0
29.0,74.0
30.0,76.0
30.0,76.0
30.0,77.0
30.0,77.0
30.0,78.0
30.0,78.0
30.0,79.0
30.0,79.0
30.0,80.0
30.0,80.0
30.0,79.0
30.0,79.0
30.0,79.0
30.0,81.0
30.0,82.0
30.0,80.0
30.0,81.0
31.0,80.0
30.0,77.0
30.0,76.0
31.0,76.0
30.0,73.0
30.0,73.0
30.0,73.0
30.0,72.0
31.0,72.0
31.0,72.0
31.0,71.0
31.0,72.0
31.0,72.0
31.0,71.0
31.0,72.0
31.0,71.0
31.0,71.0
31.0,71.0
31.0,71.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,73.0
31.0,73.0
31.0,74.0
31.0,75.0
31.0,76.0
31.0,76.0
31.0,76.0
31.0,76.0
31.0,76.0
31.0,76.0
31.0,77.0
31.0,77.0
31.0,77.0
31.0,78.0
31.0,76.0
31.0,73.0
31.0,73.0
31.0,73.0
31.0,71.0
31.0,71.0
31.0,71.0
31.0,71.0
31.0,71.0
31.0,70.0
31.0,70.0
31.0,70.0
31.0,70.0
31.0,70.0
31.0,70.0
31.0,69.0
31.0,68.0
31.0,68.0
31.0,69.0
31.0,70.0
31.0,70.0
31.0,71.0
31.0,71.0
31.0,71.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,73.0
31.0,73.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,73.0
31.0,73.0
31.0,73.0
31.0,73.0
31.0,74.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,71.0
31.0,71.0
31.0,70.0
31.0,69.0
31.0,67.0
31.0,67.0
31.0,66.0
31.0,65.0
31.0,63.0
31.0,64.0
31.0,63.0
31.0,62.0
31.0,63.0
31.0,63.0
31.0,65.0
31.0,65.0
31.0,66.0
31.0,67.0
31.0,67.0
31.0,68.0
31.0,69.0
31.0,70.0
31.0,70.0
31.0,71.0
31.0,71.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,73.0
31.0,73.0
31.0,73.0
31.0,73.0
31.0,71.0
30.0,68.0
31.0,69.0
30.0,68.0
31.0,68.0
31.0,68.0
30.0,67.0
30.0,68.0
30.0,68.0
30.0,69.0
31.0,70.0
30.0,68.0
30.0,70.0
30.0,70.0
30.0,70.0
30.0,71.0
30.0,72.0
30.0,73.0
30.0,74.0
30.0,75.0
30.0,76.0
30.0,78.0
30.0,79.0
30.0,79.0
30.0,81.0
30.0,81.0
30.0,82.0
30.0,82.0
30.0,83.0
30.0,83.0
30.0,83.0
29.0,83.0
29.0,83.0
29.0,84.0
29.0,83.0
29.0,83.0
29.0,82.0
29.0,78.0
29.0,77.0
29.0,76.0
29.0,76.0
29.0,75.0
29.0,74.0
29.0,73.0
29.0,72.0
29.0,71.0
29.0,71.0
29.0,72.0
29.0,71.0
29.0,73.0
29.0,73.0
30.0,73.0
30.0,73.0
29.0,74.0
30.0,75.0
30.0,75.0
30.0,75.0
30.0,76.0
30.0,76.0
30.0,76.0
30.0,76.0
30.0,76.0
30.0,77.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,79.0
30.0,79.0
30.0,80.0
30.0,79.0
30.0,79.0
30.0,79.0
30.0,76.0
30.0,75.0
30.0,76.0
30.0,74.0
30.0,73.0
30.0,73.0
30.0,72.0
30.0,72.0
30.0,72.0
30.0,71.0
30.0,72.0
30.0,72.0
30.0,70.0
30.0,71.0
30.0,71.0
30.0,70.0
30.0,69.0
30.0,70.0
31.0,70.0
30.0,71.0
30.0,71.0
31.0,71.0
30.0,72.0
31.0,73.0
31.0,73.0
31.0,74.0
31.0,74.0
31.0,75.0
31.0,75.0
31.0,74.0
31.0,74.0
31.0,74.0
31.0,75.0
31.0,76.0
31.0,74.0
31.0,75.0
31.0,75.0
30.0,73.0
31.0,71.0
31.0,72.0
30.0,71.0
31.0,71.0
31.0,70.0
31.0,69.0
31.0,69.0
31.0,68.0
31.0,68.0
31.0,68.0
31.0,68.0
31.0,67.0
31.0,69.0
31.0,68.0
31.0,68.0
31.0,68.0
31.0,68.0
31.0,69.0
31.0,69.0
31.0,70.0
31.0,71.0
31.0,71.0
31.0,72.0
31.0,72.0
31.0,73.0
31.0,73.0
31.0,74.0
31.0,74.0
31.0,74.0
31.0,75.0
31.0,75.0
31.0,76.0
31.0,77.0
31.0,76.0
31.0,76.0
31.0,77.0
31.0,76.0
31.0,73.0
31.0,73.0
31.0,73.0
31.0,72.0
31.0,71.0
31.0,71.0
31.0,70.0
31.0,70.0
31.0,70.0
31.0,69.0
31.0,70.0
31.0,68.0
31.0,68.0
31.0,68.0
31.0,67.0
31.0,66.0
31.0,66.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,68.0
31.0,68.0
31.0,69.0
31.0,70.0
31.0,70.0
31.0,71.0
31.0,71.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,73.0
31.0,74.0
31.0,75.0
31.0,74.0
31.0,75.0
31.0,75.0
31.0,72.0
31.0,70.0
31.0,71.0
31.0,70.0
31.0,70.0
31.0,71.0
31.0,70.0
31.0,71.0
31.0,71.0
31.0,71.0
31.0,72.0
31.0,71.0
31.0,70.0
31.0,71.0
31.0,70.0
31.0,71.0
31.0,72.0
31.0,73.0
31.0,73.0
31.0,73.0
31.0,74.0
31.0,74.0
31.0,74.0
31.0,74.0
31.0,75.0
31.0,75.0
30.0,75.0
30.0,76.0
30.0,76.0
30.0,76.0
30.0,77.0
31.0,78.0
30.0,78.0
30.0,78.0
30.0,78.0
30.0,77.0
30.0,73.0
30.0,72.0
30.0,73.0
30.0,72.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,71.0
30.0,72.0
30.0,72.0
30.0,71.0
30.0,72.0
30.0,72.0
30.0,71.0
30.0,71.0
30.0,72.0
30.0,72.0
30.0,72.0
31.0,73.0
30.0,73.0
30.0,73.0
31.0,74.0
30.0,74.0
31.0,74.0
30.0,75.0
31.0,75.0
31.0,75.0
31.0,75.0
31.0,75.0
31.0,76.0
31.0,77.0
31.0,76.0
31.0,77.0
31.0,77.0
31.0,74.0
31.0,73.0
31.0,74.0
31.0,72.0
31.0,72.0
32.0,71.0
32.0,72.0
32.0,72.0
32.0,72.0
32.0,72.0
32.0,72.0
31.0,71.0
31.0,72.0
31.0,72.0
31.0,71.0
31.0,71.0
31.0,71.0
31.0,72.0
31.0,72.0
31.0,73.0
31.0,73.0
31.0,74.0
31.0,76.0
31.0,77.0
31.0,78.0
31.0,77.0
31.0,77.0
31.0,77.0
31.0,78.0
31.0,79.0
31.0,80.0
31.0,78.0
31.0,78.0
31.0,79.0
31.0,76.0
31.0,74.0
31.0,74.0
31.0,73.0
31.0,73.0
31.0,73.0
31.0,73.0
31.0,74.0
31.0,74.0
31.0,74.0
31.0,76.0
31.0,75.0
31.0,75.0
31.0,76.0
31.0,75.0
31.0,74.0
31.0,74.0
31.0,75.0
31.0,76.0
31.0,77.0
31.0,78.0
32.0,79.0
32.0,79.0
32.0,80.0
32.0,81.0
32.0,82.0
31.0,83.0
31.0,87.0
31.0,93.0
31.0,100.0
31.0,107.0
30.0,112.0
30.0,115.0
30.0,117.0
30.0,116.0
30.0,111.0
30.0,111.0
30.0,111.0
30.0,109.0
30.0,110.0
31.0,109.0
31.0,107.0
31.0,106.0
31.0,105.0
31.0,105.0
31.0,100.0
31.0,95.0
32.0,94.0
32.0,92.0
32.0,89.0
32.0,89.0
32.0,88.0
32.0,87.0
32.0,86.0
32.0,86.0
32.0,87.0
32.0,87.0
32.0,87.0
32.0,88.0
32.0,89.0
32.0,89.0
32.0,89.0
32.0,90.0
32.0,92.0
32.0,94.0
32.0,93.0
32.0,93.0
32.0,94.0
31.0,92.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,88.0
31.0,89.0
31.0,89.0
31.0,88.0
31.0,88.0
31.0,88.0
31.0,88.0
31.0,86.0
31.0,86.0
31.0,85.0
31.0,83.0
31.0,83.0
31.0,83.0
31.0,83.0
31.0,83.0
31.0,83.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,85.0
31.0,85.0
31.0,85.0
31.0,85.0
31.0,86.0
31.0,88.0
31.0,87.0
31.0,88.0
32.0,89.0
31.0,87.0
31.0,84.0
31.0,84.0
31.0,83.0
31.0,82.0
31.0,83.0
31.0,83.0
31.0,83.0
31.0,83.0
31.0,83.0
31.0,84.0
31.0,83.0
31.0,82.0
31.0,83.0
31.0,82.0
31.0,81.0
31.0,82.0
31.0,82.0
31.0,82.0
31.0,82.0
31.0,82.0
31.0,83.0
31.0,84.0
32.0,84.0
31.0,85.0
31.0,87.0
31.0,87.0
31.0,88.0
31.0,88.0
31.0,88.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,87.0
31.0,84.0
31.0,85.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,84.0
32.0,86.0
31.0,86.0
32.0,85.0
32.0,88.0
32.0,89.0
32.0,92.0
32.0,94.0
32.0,96.0
32.0,96.0
32.0,96.0
32.0,95.0
32.0,94.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,92.0
32.0,92.0
32.0,93.0
32.0,93.0
32.0,92.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,94.0
33.0,93.0
32.0,89.0
32.0,88.0
32.0,88.0
32.0,88.0
32.0,88.0
32.0,87.0
32.0,87.0
32.0,88.0
32.0,88.0
32.0,88.0
32.0,88.0
32.0,87.0
32.0,89.0
32.0,89.0
32.0,88.0
32.0,89.0
32.0,90.0
32.0,91.0
32.0,92.0
32.0,92.0
32.0,92.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,94.0
31.0,95.0
31.0,95.0
31.0,95.0
31.0,96.0
31.0,93.0
31.0,90.0
31.0,92.0
31.0,90.0
31.0,90.0
31.0,91.0
31.0,91.0
31.0,91.0
