26,9.0969,7.1763,6.7535,6.2292,5.1691,4.9284,5.6957,5.5212,5.2314,4.8864,4.6493,4.7427,4.6923,4.4324,3.4257,3.8227,3.9812,3.5838,3.5625,2.887,1.7735,2.522,2.818,1.7203,2.2777,2.2603,2.4473,2.0051,1.7184,1.2368,2.4934,1.8155,1.8444,1.8622,-0.1812,2.5733,1.4667,2.1603,2.4207,2.3997,2.568,2.0202,2.3093,1.5898,1.0219,1.7154,0.68194,2.1517,2.088,2.2988,2.1214,1.2999,2.5535,1.0277,2.5908,0.63999,2.1103,1.9905,1.6429,2.2349,2.0133,2.2603,1.7108,1.4844,2.4849,1.4844,1.7108,2.2603,2.0133,2.2349,1.6429,1.9905,2.1103,0.63999,2.5908,1.0277,2.5535,1.2999,2.1214,2.2988,2.088,2.1517,0.68194,1.7154,1.0219,1.5898,2.3093,2.0202,2.568,2.3997,2.4207,2.1603,1.4667,2.5733,-0.1812,1.8622,1.8444,1.8155,2.4934,1.2368,1.7184,2.0051,2.4473,2.2603,2.2777,1.7203,2.818,2.522,1.7735,2.887,3.5625,3.5838,3.9812,3.8227,3.4257,4.4324,4.6923,4.7427,4.6493,4.8864,5.2314,5.5212,5.6957,4.9284,5.1691,6.2292,6.7535,7.1763
26,9.0965,7.179,6.7491,6.237,5.146,4.9021,5.7061,5.5071,5.2502,4.856,4.6814,4.7286,4.7007,4.4257,3.3496,3.8964,3.9038,3.6888,3.4534,3.0876,1.5143,2.1778,2.9389,1.7693,1.8154,2.3421,2.2089,2.125,1.1806,1.9453,2.3148,1.5466,1.0397,1.5674,1.2176,2.3473,1.7023,2.041,1.9995,2.676,2.204,2.2816,2.1662,2.0736,1.2483,0.58271,1.4819,2.3528,2.0534,2.0291,1.6273,2.0296,2.194,1.9158,2.462,0.80428,2.4005,1.4472,2.1738,1.9972,2.1045,2.4005,1.4688,2.1211,2.0794,2.1211,1.4688,2.4005,2.1045,1.9972,2.1738,1.4472,2.4005,0.80428,2.462,1.9158,2.194,2.0296,1.6273,2.0291,2.0534,2.3528,1.4819,0.58271,1.2483,2.0736,2.1662,2.2816,2.204,2.676,1.9995,2.041,1.7023,2.3473,1.2176,1.5674,1.0397,1.5466,2.3148,1.9453,1.1806,2.125,2.2089,2.3421,1.8154,1.7693,2.9389,2.1778,1.5143,3.0876,3.4534,3.6888,3.9038,3.8964,3.3496,4.4257,4.7007,4.7286,4.6814,4.856,5.2502,5.5071,5.7061,4.9021,5.146,6.237,6.7491,7.179
26,9.0961,7.1817,6.7447,6.2444,5.1232,4.8796,5.7135,5.4965,5.2638,4.8259,4.7178,4.7,4.7276,4.393,3.379,3.9266,3.8518,3.7509,3.3332,3.1899,1.0116,2.2646,2.8705,2.2892,1.2985,2.0709,2.5058,1.7916,-0.28962,2.2515,1.8458,2.1626,1.0397,-0.065718,1.6813,2.0745,2.1552,1.3709,2.1177,2.491,2.4484,1.8183,1.7842,2.1782,0.0096349,1.4858,1.6596,1.876,2.3585,2.0085,2.2049,1.6941,2.4779,1.3532,2.4428,0.62704,1.9813,2.0621,1.7945,2.1461,2.1116,2.1992,1.7634,1.4748,2.4849,1.4748,1.7634,2.1992,2.1116,2.1461,1.7945,2.0621,1.9813,0.62704,2.4428,1.3532,2.4779,1.6941,2.2049,2.0085,2.3585,1.876,1.6596,1.4858,0.0096349,2.1782,1.7842,1.8183,2.4484,2.491,2.1177,1.3709,2.1552,2.0745,1.6813,-0.065718,1.0397,2.1626,1.8458,2.2515,-0.28962,1.7916,2.5058,2.0709,1.2985,2.2892,2.8705,2.2646,1.0116,3.1899,3.3332,3.7509,3.8518,3.9266,3.379,4.393,4.7276,4.7,4.7178,4.8259,5.2638,5.4965,5.7135,4.8796,5.1232,6.2444,6.7447,7.1817
26,9.0957,7.1836,6.7416,6.2496,5.1069,4.867,5.7166,5.4923,5.2688,4.8084,4.7418,4.6725,4.7536,4.3561,3.4613,3.9099,3.8625,3.7463,3.318,3.1686,0.71373,2.5343,2.6936,2.4425,1.8383,1.6048,2.684,1.1179,1.1505,2.1141,2.0549,2.2404,1.6836,1.2959,1.3626,2.3826,1.9561,1.8499,2.3674,2.3436,2.5593,1.8787,2.1919,1.7663,0.68964,1.5615,0.82204,2.1948,2.0295,2.2281,1.9217,1.6548,2.4173,1.5747,2.5576,0.19503,2.3274,1.5819,1.9969,2.1062,2.0076,2.3761,1.4229,1.9957,2.1972,1.9957,1.4229,2.3761,2.0076,2.1062,1.9969,1.5819,2.3274,0.19503,2.5576,1.5747,2.4173,1.6548,1.9217,2.2281,2.0295,2.1948,0.82204,1.5615,0.68964,1.7663,2.1919,1.8787,2.5593,2.3436,2.3674,1.8499,1.9561,2.3826,1.3626,1.2959,1.6836,2.2404,2.0549,2.1141,1.1505,1.1179,2.684,1.6048,1.8383,2.4425,2.6936,2.5343,0.71373,3.1686,3.318,3.7463,3.8625,3.9099,3.4613,4.3561,4.7536,4.6725,4.7418,4.8084,5.2688,5.4923,5.7166,4.867,5.1069,6.2496,6.7416,7.1836
26,9.0954,7.1854,6.7387,6.2544,5.0924,4.8598,5.7169,5.4924,5.2681,4.8001,4.7577,4.6467,4.7765,4.3204,3.5506,3.8589,3.9142,3.692,3.3953,3.0558,0.98891,2.6807,2.5449,2.3591,2.1569,1.7013,2.6449,1.472,1.4505,1.6697,2.3448,1.9186,1.629,1.6234,0.30508,2.4452,1.5737,2.0314,2.1517,2.5953,2.3018,2.1854,2.0911,2.0885,0.89856,0.65087,1.5988,2.1754,2.2655,1.8384,2.0164,1.948,2.3203,1.6901,2.3372,0.59103,2.0203,2.0448,1.9304,2.0577,2.171,2.1573,1.7959,1.4722,2.4849,1.4722,1.7959,2.1573,2.171,2.0577,1.9304,2.0448,2.0203,0.59103,2.3372,1.6901,2.3203,1.948,2.0164,1.8384,2.2655,2.1754,1.5988,0.65087,0.89856,2.0885,2.0911,2.1854,2.3018,2.5953,2.1517,2.0314,1.5737,2.4452,0.30508,1.6234,1.629,1.9186,2.3448,1.6697,1.4505,1.472,2.6449,1.7013,2.1569,2.3591,2.5449,2.6807,0.98891,3.0558,3.3953,3.692,3.9142,3.8589,3.5506,4.3204,4.7765,4.6467,4.7577,4.8001,5.2681,5.4924,5.7169,4.8598,5.0924,6.2544,6.7387,7.1854
26,9.095,7.1872,6.736,6.2586,5.0803,4.8587,5.7144,5.4968,5.2618,4.8031,4.7626,4.6306,4.7892,4.3017,3.6098,3.794,3.9709,3.6146,3.4898,2.9139,1.3202,2.655,2.6544,2.0444,2.1626,2.1366,2.4129,1.9591,1.2413,1.8196,2.2892,1.6934,0.80472,1.2432,1.4474,2.1549,2.0317,1.6016,1.9791,2.5648,2.3857,1.8831,1.7723,2.1726,-0.11755,1.5714,1.5556,1.8882,2.2892,2.1784,2.1715,1.3979,2.5272,1.1826,2.5901,0.36213,2.2689,1.7004,1.8733,2.1846,1.9319,2.3998,1.358,1.9959,2.1972,1.9959,1.358,2.3998,1.9319,2.1846,1.8733,1.7004,2.2689,0.36213,2.5901,1.1826,2.5272,1.3979,2.1715,2.1784,2.2892,1.8882,1.5556,1.5714,-0.11755,2.1726,1.7723,1.8831,2.3857,2.5648,1.9791,1.6016,2.0317,2.1549,1.4474,1.2432,0.80472,1.6934,2.2892,1.8196,1.2413,1.9591,2.4129,2.1366,2.1626,2.0444,2.6544,2.655,1.3202,2.9139,3.4898,3.6146,3.9709,3.794,3.6098,4.3017,4.7892,4.6306,4.7626,4.8031,5.2618,5.4968,5.7144,4.8587,5.0803,6.2586,6.736,7.1872
26,9.0947,7.1889,6.7335,6.2622,5.0713,4.8638,5.7092,5.5048,5.2505,4.8166,4.7556,4.6299,4.7883,4.3095,3.6233,3.7508,4.0018,3.5668,3.5375,2.8858,1.4591,2.461,2.8449,1.7811,1.8571,2.2747,2.2927,2.0117,0.14492,2.1993,1.9277,2.123,1.0397,0.003902,1.6717,2.1652,2.1334,1.5722,2.326,2.3274,2.572,1.814,2.1807,1.7614,0.75807,1.4718,0.87202,2.2622,2.0131,2.1069,1.7845,1.9281,2.2532,1.8017,2.3621,0.44701,2.1523,1.9551,2.0384,1.9645,2.2125,2.1253,1.8213,1.474,2.4849,1.474,1.8213,2.1253,2.2125,1.9645,2.0384,1.9551,2.1523,0.44701,2.3621,1.8017,2.2532,1.9281,1.7845,2.1069,2.0131,2.2622,0.87202,1.4718,0.75807,1.7614,2.1807,1.814,2.572,2.3274,2.326,1.5722,2.1334,2.1652,1.6717,0.003902,1.0397,2.123,1.9277,2.1993,0.14492,2.0117,2.2927,2.2747,1.8571,1.7811,2.8449,2.461,1.4591,2.8858,3.5375,3.5668,4.0018,3.7508,3.6233,4.3095,4.7883,4.6299,4.7556,4.8166,5.2505,5.5048,5.7092,4.8638,5.0713,6.2622,6.7335,7.1889
26,9.0945,7.1899,6.732,6.2642,5.0677,4.871,5.7043,5.5119,5.2407,4.8305,4.7438,4.64,4.7788,4.3297,3.5996,3.756,3.9961,3.5823,3.5227,2.9682,1.3641,2.2915,2.8938,1.9963,1.5181,2.1589,2.452,1.7751,-0.16672,2.1986,1.9179,2.2014,1.4979,1.0905,1.3249,2.3624,1.8761,1.8922,2.2868,2.4667,2.4339,2.0696,2.1204,1.9903,0.59099,0.99477,1.478,2.1194,2.2498,1.9583,2.0679,1.7642,2.4201,1.4278,2.4713,-0.12205,2.1354,1.8773,1.8346,2.1482,1.9952,2.3256,1.4902,1.8488,2.3026,1.8488,1.4902,2.3256,1.9952,2.1482,1.8346,1.8773,2.1354,-0.12205,2.4713,1.4278,2.4201,1.7642,2.0679,1.9583,2.2498,2.1194,1.478,0.99477,0.59099,1.9903,2.1204,2.0696,2.4339,2.4667,2.2868,1.8922,1.8761,2.3624,1.3249,1.0905,1.4979,2.2014,1.9179,2.1986,-0.16672,1.7751,2.452,2.1589,1.5181,1.9963,2.8938,2.2915,1.3641,2.9682,3.5227,3.5823,3.9961,3.756,3.5996,4.3297,4.7788,4.64,4.7438,4.8305,5.2407,5.5119,5.7043,4.871,5.0677,6.2642,6.732,7.1899
26,9.0941,7.1915,6.7301,6.2664,5.0662,4.8865,5.6953,5.5238,5.2247,4.854,4.7189,4.6654,4.7552,4.3683,3.5238,3.8091,3.9517,3.6559,3.4409,3.1072,0.85028,2.3125,2.8093,2.317,1.7357,1.7397,2.6326,1.3153,1.1985,1.8176,2.283,1.8825,1.4166,1.4645,1.0447,2.2769,1.9173,1.7048,1.9693,2.5637,2.411,1.7934,1.8229,2.0981,0.25133,1.7384,1.164,2.1016,2.0413,2.299,1.86,1.7777,2.3176,1.8576,2.4432,0.7954,2.2918,1.8819,2.1866,1.7901,2.3262,1.9896,1.9741,1.2278,2.5649,1.2278,1.9741,1.9896,2.3262,1.7901,2.1866,1.8819,2.2918,0.7954,2.4432,1.8576,2.3176,1.7777,1.86,2.299,2.0413,2.1016,1.164,1.7384,0.25133,2.0981,1.8229,1.7934,2.411,2.5637,1.9693,1.7048,1.9173,2.2769,1.0447,1.4645,1.4166,1.8825,2.283,1.8176,1.1985,1.3153,2.6326,1.7397,1.7357,2.317,2.8093,2.3125,0.85028,3.1072,3.4409,3.6559,3.9517,3.8091,3.5238,4.3683,4.7552,4.6654,4.7189,4.854,5.2247,5.5238,5.6953,4.8865,5.0662,6.2664,6.7301,7.1915
26,9.0938,7.1929,6.7284,6.2678,5.0688,4.9054,5.6853,5.5355,5.2098,4.8757,4.6921,4.6932,4.7296,4.3999,3.4332,3.8733,3.8927,3.7243,3.3482,3.1651,0.42978,2.5635,2.6104,2.3903,2.1532,1.7927,2.5835,1.8229,1.4703,1.6723,2.3517,1.6015,0.34657,1.0971,1.756,1.9364,2.2547,1.0835,2.2643,2.3071,2.6332,1.5936,2.2157,1.6418,1.0629,1.5683,0.73851,2.3388,2.0017,2.0098,1.7996,2.0156,2.2564,1.7399,2.3398,0.53978,2.0126,2.014,1.7805,2.1776,1.9798,2.3317,1.4617,1.8451,2.3026,1.8451,1.4617,2.3317,1.9798,2.1776,1.7805,2.014,2.0126,0.53978,2.3398,1.7399,2.2564,2.0156,1.7996,2.0098,2.0017,2.3388,0.73851,1.5683,1.0629,1.6418,2.2157,1.5936,2.6332,2.3071,2.2643,1.0835,2.2547,1.9364,1.756,1.0971,0.34657,1.6015,2.3517,1.6723,1.4703,1.8229,2.5835,1.7927,2.1532,2.3903,2.6104,2.5635,0.42978,3.1651,3.3482,3.7243,3.8927,3.8733,3.4332,4.3999,4.7296,4.6932,4.6921,4.8757,5.2098,5.5355,5.6853,4.9054,5.0688,6.2678,6.7284,7.1929
26,9.0936,7.1939,6.7276,6.2682,5.0732,4.9194,5.6786,5.5423,5.2022,4.8864,4.6773,4.7081,4.7172,4.4092,3.3936,3.902,3.8674,3.7408,3.3318,3.1337,0.76374,2.6719,2.5378,2.2713,2.2274,2.0802,2.4231,2.0318,1.2484,1.9885,2.1715,1.9258,0.34657,0.019465,1.7366,2.1028,2.1575,1.5651,2.327,2.3479,2.538,1.9225,2.1525,1.8846,0.45187,1.2315,1.2949,2.1297,2.1751,2.0798,1.9907,1.7149,2.3852,1.5997,2.4705,-0.2886,2.2389,1.8124,2.0695,1.9207,2.222,2.1162,1.8353,1.4817,2.4849,1.4817,1.8353,2.1162,2.222,1.9207,2.0695,1.8124,2.2389,-0.2886,2.4705,1.5997,2.3852,1.7149,1.9907,2.0798,2.1751,2.1297,1.2949,1.2315,0.45187,1.8846,2.1525,1.9225,2.538,2.3479,2.327,1.5651,2.1575,2.1028,1.7366,0.019465,0.34657,1.9258,2.1715,1.9885,1.2484,2.0318,2.4231,2.0802,2.2274,2.2713,2.5378,2.6719,0.76374,3.1337,3.3318,3.7408,3.8674,3.902,3.3936,4.4092,4.7172,4.7081,4.6773,4.8864,5.2022,5.5423,5.6786,4.9194,5.0732,6.2682,6.7276,7.1939
27,9.0932,7.1951,6.7266,6.268,5.0831,4.9411,5.6692,5.5499,5.1963,4.8943,4.6659,4.7197,4.7127,4.4011,3.4056,3.9071,3.8781,3.7108,3.4004,3.0014,1.2195,2.6633,2.6856,1.9071,2.0272,2.2431,2.3196,1.9381,-0.72357,2.1516,1.9849,2.1165,1.4166,1.2401,0.98555,2.33,1.8397,1.7644,1.9846,2.5635,2.4306,1.6964,1.8741,2.025,0.86088,1.8597,0.38873,2.3231,1.7607,2.2445,1.4674,2.1306,2.0718,1.9903,2.1879,1.0978,1.8578,2.1727,1.6619,2.2803,1.8612,2.4201,1.1895,1.9847,2.1972,1.9847,1.1895,2.4201,1.8612,2.2803,1.6619,2.1727,1.8578,1.0978,2.1879,1.9903,2.0718,2.1306,1.4674,2.2445,1.7607,2.3231,0.38873,1.8597,0.86088,2.025,1.8741,1.6964,2.4306,2.5635,1.9846,1.7644,1.8397,2.33,0.98555,1.2401,1.4166,2.1165,1.9849,2.1516,-0.72357,1.9381,2.3196,2.2431,2.0272,1.9071,2.6856,2.6633,1.2195,3.0014,3.4004,3.7108,3.8781,3.9071,3.4056,4.4011,4.7127,4.7197,4.6659,4.8943,5.1963,5.5499,5.6692,4.9411,5.0831,6.268,6.7266,7.1951
27,9.093,7.1959,6.7262,6.2674,5.0917,4.955,5.664,5.5528,5.1968,4.8933,4.6677,4.7183,4.7203,4.3828,3.4554,3.884,3.9124,3.6638,3.4649,2.9167,1.33,2.5453,2.8079,1.879,1.722,2.1373,2.4792,1.6124,0.68324,1.9846,2.2107,1.9346,1.4166,1.4765,1.2311,2.1853,2.0858,1.3958,2.0531,2.4467,2.5924,1.4139,2.1404,1.7185,1.1091,1.6853,0.48937,2.3548,1.9784,2.0125,1.814,1.9897,2.2881,1.6711,2.3869,0.096871,2.1015,1.9148,1.9017,2.0754,2.0941,2.2365,1.6646,1.6821,2.3979,1.6821,1.6646,2.2365,2.0941,2.0754,1.9017,1.9148,2.1015,0.096871,2.3869,1.6711,2.2881,1.9897,1.814,2.0125,1.9784,2.3548,0.48937,1.6853,1.1091,1.7185,2.1404,1.4139,2.5924,2.4467,2.0531,1.3958,2.0858,2.1853,1.2311,1.4765,1.4166,1.9346,2.2107,1.9846,0.68324,1.6124,2.4792,2.1373,1.722,1.879,2.8079,2.5453,1.33,2.9167,3.4649,3.6638,3.9124,3.884,3.4554,4.3828,4.7203,4.7183,4.6677,4.8933,5.1968,5.5528,5.664,4.955,5.0917,6.2674,6.7262,7.1959
28,9.0928,7.1967,6.726,6.2662,5.1018,4.9678,5.6605,5.553,5.2015,4.8861,4.6782,4.7082,4.7356,4.3576,3.5167,3.8433,3.9506,3.6174,3.5016,2.9233,1.1932,2.387,2.8388,2.1324,1.6675,1.8686,2.5932,1.4603,1.2123,1.7182,2.318,1.6882,0.80472,1.1089,1.6202,2.0402,2.1683,1.3696,2.2439,2.3755,2.5357,1.8085,2.0734,1.9226,0.052622,1.5432,1.0061,2.1756,1.9879,2.229,1.6959,1.9829,2.159,1.9587,2.2392,1.0173,1.941,2.1664,1.7553,2.2563,1.9026,2.4107,1.1909,1.9809,2.1972,1.9809,1.1909,2.4107,1.9026,2.2563,1.7553,2.1664,1.941,1.0173,2.2392,1.9587,2.159,1.9829,1.6959,2.229,1.9879,2.1756,1.0061,1.5432,0.052622,1.9226,2.0734,1.8085,2.5357,2.3755,2.2439,1.3696,2.1683,2.0402,1.6202,1.1089,0.80472,1.6882,2.318,1.7182,1.2123,1.4603,2.5932,1.8686,1.6675,2.1324,2.8388,2.387,1.1932,2.9233,3.5016,3.6174,3.9506,3.8433,3.5167,4.3576,4.7356,4.7082,4.6782,4.8861,5.2015,5.553,5.6605,4.9678,5.1018,6.2662,6.726,7.1967
28,9.0926,7.1973,6.7261,6.2645,5.1129,4.9787,5.6588,5.5507,5.2098,4.874,4.6947,4.6918,4.753,4.3353,3.5617,3.8048,3.9716,3.6062,3.4903,3.0135,0.72216,2.3781,2.7589,2.2915,1.975,1.8291,2.541,1.8246,1.1753,1.9104,2.1705,1.9404,0.80472,0.54011,1.453,2.2585,1.9221,1.7581,2.0854,2.546,2.4129,1.7436,1.8679,2.0211,0.93531,1.8761,-0.063416,2.3754,1.7545,2.1549,1.5708,2.1337,2.1764,1.8163,2.3155,0.66567,2.0185,1.9612,1.821,2.1215,2.0597,2.2543,1.6611,1.69,2.3979,1.69,1.6611,2.2543,2.0597,2.1215,1.821,1.9612,2.0185,0.66567,2.3155,1.8163,2.1764,2.1337,1.5708,2.1549,1.7545,2.3754,-0.063416,1.8761,0.93531,2.0211,1.8679,1.7436,2.4129,2.546,2.0854,1.7581,1.9221,2.2585,1.453,0.54011,0.80472,1.9404,2.1705,1.9104,1.1753,1.8246,2.541,1.8291,1.975,2.2915,2.7589,2.3781,0.72216,3.0135,3.4903,3.6062,3.9716,3.8048,3.5617,4.3353,4.753,4.6918,4.6947,4.874,5.2098,5.5507,5.6588,4.9787,5.1129,6.2645,6.7261,7.1973
28,9.0925,7.1976,6.7263,6.2634,5.1188,4.983,5.659,5.5484,5.2149,4.8665,4.7038,4.6826,4.7598,4.3304,3.5683,3.7977,3.9683,3.6227,3.4637,3.0568,0.11679,2.4574,2.6946,2.272,2.061,1.9722,2.4589,1.9097,0.86536,2.0277,2.0735,2.0278,1.1513,0.98986,1.203,2.2809,1.9111,1.6777,2.0187,2.5209,2.4937,1.5779,2.0082,1.8792,0.93915,1.7463,0.25274,2.3308,1.914,2.1028,1.72,2.0107,2.2245,1.7987,2.3219,0.55928,2.0243,2.0354,1.8235,2.1633,2.0013,2.3247,1.4576,1.8407,2.3026,1.8407,1.4576,2.3247,2.0013,2.1633,1.8235,2.0354,2.0243,0.55928,2.3219,1.7987,2.2245,2.0107,1.72,2.1028,1.914,2.3308,0.25274,1.7463,0.93915,1.8792,2.0082,1.5779,2.4937,2.5209,2.0187,1.6777,1.9111,2.2809,1.203,0.98986,1.1513,2.0278,2.0735,2.0277,0.86536,1.9097,2.4589,1.9722,2.061,2.272,2.6946,2.4574,0.11679,3.0568,3.4637,3.6227,3.9683,3.7977,3.5683,4.3304,4.7598,4.6826,4.7038,4.8665,5.2149,5.5484,5.659,4.983,5.1188,6.2634,6.7263,7.1976
28,9.0922,7.1982,6.7268,6.2608,5.1307,4.9887,5.6615,5.5419,5.2257,4.8514,4.7195,4.6676,4.7655,4.3374,3.5453,3.8167,3.9373,3.6746,3.4031,3.0795,0.12561,2.5949,2.6626,2.0555,1.9828,2.1395,2.4187,1.7424,0.49118,1.9583,2.2171,1.8487,1.1513,1.2684,1.5263,2.0547,2.1669,1.3651,2.2511,2.3874,2.4979,1.8895,1.968,2.0606,0.024291,1.7829,0.91906,2.2727,1.7062,2.3064,1.2782,2.234,2.0195,1.9894,2.2198,1.1281,1.9221,1.9926,1.747,2.1501,2.0855,2.2127,1.8247,1.5367,2.4849,1.5367,1.8247,2.2127,2.0855,2.1501,1.747,1.9926,1.9221,1.1281,2.2198,1.9894,2.0195,2.234,1.2782,2.3064,1.7062,2.2727,0.91906,1.7829,0.024291,2.0606,1.968,1.8895,2.4979,2.3874,2.2511,1.3651,2.1669,2.0547,1.5263,1.2684,1.1513,1.8487,2.2171,1.9583,0.49118,1.7424,2.4187,2.1395,1.9828,2.0555,2.6626,2.5949,0.12561,3.0795,3.4031,3.6746,3.9373,3.8167,3.5453,4.3374,4.7655,4.6676,4.7195,4.8514,5.2257,5.5419,5.6615,4.9887,5.1307,6.2608,6.7268,7.1982
28,9.092,7.1986,6.7276,6.2578,5.1423,4.9915,5.6657,5.5343,5.2353,4.8392,4.7291,4.6607,4.7616,4.3582,3.4936,3.857,3.898,3.7109,3.3836,3.0259,1.113,2.6125,2.7702,1.8714,1.6733,2.0658,2.5702,1.3214,1.2902,1.6269,2.3831,1.5481,0.34657,0.85401,1.7859,2.085,2.1123,1.7604,2.2439,2.5404,2.3275,1.9236,1.7023,2.1418,1.1015,1.9934,-0.075224,2.4396,1.6894,2.1063,1.6495,2.1231,2.2549,1.6836,2.3852,0.11977,2.1021,1.9426,1.9028,2.1054,2.0526,2.3005,1.477,1.8329,2.3026,1.8329,1.477,2.3005,2.0526,2.1054,1.9028,1.9426,2.1021,0.11977,2.3852,1.6836,2.2549,2.1231,1.6495,2.1063,1.6894,2.4396,-0.075224,1.9934,1.1015,2.1418,1.7023,1.9236,2.3275,2.5404,2.2439,1.7604,2.1123,2.085,1.7859,0.85401,0.34657,1.5481,2.3831,1.6269,1.2902,1.3214,2.5702,2.0658,1.6733,1.8714,2.7702,2.6125,1.113,3.0259,3.3836,3.7109,3.898,3.857,3.4936,4.3582,4.7616,4.6607,4.7291,4.8392,5.2353,5.5343,5.6657,4.9915,5.1423,6.2578,6.7276,7.1986
28,9.0917,7.1993,6.7291,6.2528,5.1584,4.9909,5.6742,5.5224,5.2459,4.8292,4.7319,4.6659,4.7429,4.3959,3.3994,3.9145,3.8625,3.7133,3.4442,2.8692,1.6198,2.449,2.926,2.1293,1.4129,1.5994,2.7157,1.567,1.6447,1.6905,2.2959,1.9408,0.80472,0.19243,1.4781,2.3867,1.7034,1.8844,1.8776,2.5835,2.5225,1.3688,2.1199,1.7107,0.96959,1.4992,0.99005,2.1703,2.0295,2.2708,1.6015,2.1062,1.9748,2.1207,2.0626,1.4162,1.6962,2.1476,1.5358,2.2593,2.0532,2.2298,1.9531,1.4125,2.5649,1.4125,1.9531,2.2298,2.0532,2.2593,1.5358,2.1476,1.6962,1.4162,2.0626,2.1207,1.9748,2.1062,1.6015,2.2708,2.0295,2.1703,0.99005,1.4992,0.96959,1.7107,2.1199,1.3688,2.5225,2.5835,1.8776,1.8844,1.7034,2.3867,1.4781,0.19243,0.80472,1.9408,2.2959,1.6905,1.6447,1.567,2.7157,1.5994,1.4129,2.1293,2.926,2.449,1.6198,2.8692,3.4442,3.7133,3.8625,3.9145,3.3994,4.3959,4.7429,4.6659,4.7319,4.8292,5.2459,5.5224,5.6742,4.9909,5.1584,6.2528,6.7291,7.1993
28,9.0913,7.1998,6.731,6.2475,5.1727,4.9858,5.684,5.5115,5.2513,4.83,4.7226,4.685,4.7169,4.4253,3.3357,3.9429,3.8768,3.6629,3.5357,2.7596,1.7723,2.1527,2.9496,2.4192,1.9309,1.4132,2.6442,2.0314,1.4812,2.1238,1.9378,2.1999,1.4979,1.372,0.66884,2.302,2.0462,1.319,2.1554,2.3271,2.6072,1.8529,2.1025,2.0504,-0.63345,1.786,1.1652,2.2891,1.5456,2.3396,1.1584,2.3038,2.1139,1.8407,2.368,0.69159,2.1324,1.8131,1.9685,2.0218,2.1227,2.2575,1.5186,1.8195,2.3026,1.8195,1.5186,2.2575,2.1227,2.0218,1.9685,1.8131,2.1324,0.69159,2.368,1.8407,2.1139,2.3038,1.1584,2.3396,1.5456,2.2891,1.1652,1.786,-0.63345,2.0504,2.1025,1.8529,2.6072,2.3271,2.1554,1.319,2.0462,2.302,0.66884,1.372,1.4979,2.1999,1.9378,2.1238,1.4812,2.0314,2.6442,1.4132,1.9309,2.4192,2.9496,2.1527,1.7723,2.7596,3.5357,3.6629,3.8768,3.9429,3.3357,4.4253,4.7169,4.685,4.7226,4.83,5.2513,5.5115,5.684,4.9858,5.1727,6.2475,6.731,7.1998
28,9.0909,7.2003,6.7338,6.2399,5.189,4.9733,5.6975,5.5001,5.2508,4.8453,4.6961,4.72,4.6835,4.4408,3.3546,3.9297,3.9469,3.5547,3.6096,2.8663,1.7077,2.0876,2.7912,2.5236,2.2937,2.0826,2.3102,2.1455,0.12612,2.2221,2.0801,1.9996,1.4979,1.57,1.758,1.8398,2.2992,1.5955,2.3746,2.5149,2.2599,2.0284,1.5368,2.1874,1.4156,2.0473,-0.22995,2.4618,2.0092,1.9485,1.9279,1.8086,2.2366,2.029,2.1259,1.4553,1.5626,2.2951,1.1839,2.3867,1.9561,2.3021,2.0533,1.3622,2.6391,1.3622,2.0533,2.3021,1.9561,2.3867,1.1839,2.2951,1.5626,1.4553,2.1259,2.029,2.2366,1.8086,1.9279,1.9485,2.0092,2.4618,-0.22995,2.0473,1.4156,2.1874,1.5368,2.0284,2.2599,2.5149,2.3746,1.5955,2.2992,1.8398,1.758,1.57,1.4979,1.9996,2.0801,2.2221,0.12612,2.1455,2.3102,2.0826,2.2937,2.5236,2.7912,2.0876,1.7077,2.8663,3.6096,3.5547,3.9469,3.9297,3.3546,4.4408,4.6835,4.72,4.6961,4.8453,5.2508,5.5001,5.6975,4.9733,5.189,6.2399,6.7338,7.2003
28,9.0903,7.2008,6.7378,6.2302,5.2054,4.9508,5.7135,5.4917,5.2406,4.8772,4.6512,4.762,4.659,4.426,3.4867,3.8541,4.0354,3.4567,3.6021,3.1163,1.4835,2.5478,2.4373,2.324,2.3298,2.4226,2.2622,1.7555,1.3523,1.7502,2.544,0.92632,0.80472,1.0824,2.0638,2.3148,1.8515,2.1715,1.8786,2.7401,2.4785,1.0041,2.2447,1.365,1.3511,1.0237,1.5192,1.9117,2.0952,2.4863,1.1327,2.3905,1.7044,2.1822,2.2491,1.432,2.1621,1.6034,2.112,1.8116,2.2684,2.1948,1.4877,1.9237,2.1972,1.9237,1.4877,2.1948,2.2684,1.8116,2.112,1.6034,2.1621,1.432,2.2491,2.1822,1.7044,2.3905,1.1327,2.4863,2.0952,1.9117,1.5192,1.0237,1.3511,1.365,2.2447,1.0041,2.4785,2.7401,1.8786,2.1715,1.8515,2.3148,2.0638,1.0824,0.80472,0.92632,2.544,1.7502,1.3523,1.7555,2.2622,2.4226,2.3298,2.324,2.4373,2.5478,1.4835,3.1163,3.6021,3.4567,4.0354,3.8541,3.4867,4.426,4.659,4.762,4.6512,4.8772,5.2406,5.4917,5.7135,4.9508,5.2054,6.2302,6.7378,7.2008
