Samplerate:  50
First sample: 0

   Sample#        P1        P2        P3        P4        P5        P6        P7        P8        P9       P10       P11       P12       P13       P14       P15       P16       P17       P18       P19       P20     Resp1     Resp2     Resp3  Swallow1  Swallow2  Swallow3    Marker
       304         0         3         8        21         9        29         2        56        58        32        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       305         0         3         8        21         8        29         2        56        57        33        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       306         0         3         8        21         8        29         2        56        58        32        48         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       307         0         3         8        21         8        29         2        56        59        33        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       308         0         3         8        21         8        29         1        56        58        33        47         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       309         0         3         8        21         8        29         1        56        57        32        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       310         0         3         8        21         8        29         1        55        58        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       311         0         3         8        21         9        29         1        55        58        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       312         0         3         8        22         9        29         1        53        58        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       313         0         3         8        21         8        29         1        52        58        30        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       314         0         3         8        22         8        29         1        51        58        31        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       315         0         3         8        21         9        29         1        51        59        31        49         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       316         0         3         8        22         9        29         1        51        59        31        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       317         0         3         8        22         9        29         1        50        59        30        49         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       318         0         3         8        21         9        29         2        50        59        30        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       319         0         3         8        21         8        29         2        50        60        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       320         0         3         8        21         9        29         2        50        60        30        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       321         0         3         8        21         9        29         1        50        61        30        49         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       322         0         3         8        21         9        29         2        50        60        30        49         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       323         0         3         8        21         9        29         2        49        61        29        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       324         0         3         8        21         9        29         2        49        61        29        49         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       325         0         3         8        21         9        29         2        49        61        30        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       326         0         3         8        21         9        29         1        49        61        30        49         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       327         0         3         8        22         9        29         1        49        61        30        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       328         0         3         8        22         9        29         1        49        61        31        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       329         0         3         8        22         9        29         2        50        61        31        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       330         0         3         8        22         9        29         2        50        61        31        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       331         0         3         8        21         9        29         1        50        61        31        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       332         0         3         8        21         9        29         1        51        61        31        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       333         0         3         8        21         9        29         1        52        61        32        49         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       334         0         3         8        21         9        29         1        53        61        32        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       335         0         3         8        21         9        29         1        53        61        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       336         0         3         8        21         9        29         2        53        61        31        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       337         0         3         8        21         9        29         2        53        60        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       338         0         3         8        21         8        29         2        54        61        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       339         0         3         8        21         8        29         2        54        61        32        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       340         0         3         8        21         8        29         1        55        60        32        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       341         0         2         7        21         8        29         2        54        60        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       342         0         2         7        21         8        29         1        55        60        32        48         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       343         0         2         7        21         8        29         1        56        59        32        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       344         0         2         7        21         8        29         1        55        59        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       345         0         3         7        21         8        29         1        54        59        30        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       346         0         3         7        21         8        29         1        54        59        30        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       347         0         3         7        21         9        29         1        52        59        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       348         0         3         7        21         9        29         1        51        59        29        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       349         0         3         7        21         9        29         1        51        59        29        49         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       350         0         3         7        21         9        29         1        51        60        30        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       351         0         3         7        21         9        29         1        50        60        30        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       352         0         3         7        21         9        29         1        50        60        29        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       353         0         3         7        21         9        29         1        50        60        30        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       354         0         3         7        21         9        29         1        50        60        29        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       355         0         3         7        21         9        29         1        49        61        29        49         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       356         0         3         7        21         9        29         1        50        61        29        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       357         0         3         8        21         9        29         2        49        61        28        49         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       358         0         3         8        21         9        29         2        49        61        28        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       359         0         3         8        21         9        29         2        49        61        28        49         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       360         0         3         8        21         9        29         2        49        61        29        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       361         0         3         8        21         9        29         2        49        61        29        49         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       362         0         3         8        21         9        29         2        50        61        30        49         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       363         0         3         8        21         9        29         2        50        61        30        49         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       364         0         3         8        21         9        29         2        51        61        30        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       365         0         3         8        21         9        29         2        51        61        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       366         0         3         8        21         9        29         2        52        61        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       367         0         3         8        21         9        29         1        53        61        30        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       368         0         3         8        21         9        29         2        53        61        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       369         0         3         8        21         9        29         2        54        61        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       370         0         3         8        21         9        29         1        54        61        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       371         0         3         8        21         9        29         2        54        61        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       372         0         3         8        21         9        29         2        54        61        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       373         0         3         8        21         9        29         2        54        61        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       374         0         3         8        21         8        29         2        54        61        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       375         0         3         8        21         8        29         1        54        60        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       376         0         3         8        21         8        29         1        55        59        32        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       377         0         3         8        21         8        29         1        56        59        32        47         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       378         0         3         8        21         8        29         1        55        59        32        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       379         0         3         8        21         8        29         1        55        59        32        47         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       380         0         3         8        21         8        29         0        56        58        32        47         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       381         0         3         8        21         8        29         1        55        58        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       382         0         3         8        22         8        29         1        55        58        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       383         0         3         8        22         9        29         1        54        58        30        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       384         0         3         8        22         9        29         1        53        58        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       385         0         3         8        22         9        29         1        53        58        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       386         0         3         8        22         9        29         1        53        59        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       387         0         3         8        21         9        29         1        53        59        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       388         0         3         8        21         9        29         1        53        59        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       389         0         3         8        21         8        29         1        53        59        30        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       390         0         3         8        21         8        29         1        53        59        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       391         0         3         8        21         8        29         2        53        59        30        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       392         0         3         8        21         8        29         1        53        59        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       393         0         3         8        21         8        29         1        54        59        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       394         0         3         8        21         8        29         2        53        59        30        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       395         0         3         8        21         8        29         2        53        60        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       396         0         3         8        21         9        29         2        53        60        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       397         0         3         8        21         9        29         2        54        60        30        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       398         0         3         8        21         8        29         1        54        60        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       399         0         3         8        21         9        29         2        54        59        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       400         0         3         8        21         9        29         2        54        60        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       401         0         3         8        21         8        29         2        54        60        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       402         0         3         8        21         8        29         1        54        59        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       403         0         3         7        21         8        29         1        55        59        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       404         0         3         8        21         8        29         1        55        59        31        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       405         0         3         8        21         8        29         1        55        59        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       406         0         3         8        21         8        29         1        55        59        31        48         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       407         0         3         7        21         8        29         1        56        59        32        47         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       408         0         3         8        21         8        29         1        56        59        32        47         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       409         0         3         8        21         8        29         1        56        59        32        47         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       410         0         3         8        21         8        29         1        56        59        31        47         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       411         0         3         8        21         8        29         1        56        59        31        47         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       412         0         3         8        21         8        29         1        56        59        31        46         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       413         0         3         8        21         8        29         1        56        59        31        46         4        10         6        19        19        29         1         7         5         0         0         0         0         0         0         0
       414         0         2         7        21         8        29         1        57        58        32        46         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       415         0         2         7        21         8        29         0        57        58        32        46         4        10         6        19        19        29         1         7         5         0         0         0         0         0         0         0
       416         0         2         7        21         8        29         1        57        58        32        46         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       417         0         2         7        21         8        29         0        57        58        33        45         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       418         0         2         7        21         8        29         0        58        57        32        46         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       419        -1         2         7        21         8        29         0        56        57        31        46         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
       420        -1         2         7        21         8        29         0        55        57        30        46         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       421        -1         2         7        21         8        29         0        54        57        30        46         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
       422        -1         2         7        21         8        29         0        53        57        29        46         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       423        -1         2         7        21         8        29         0        52        58        29        46         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       424        -1         2         7        21         8        29         0        51        59        29        46         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       425        -1         2         7        21         8        29         0        51        59        29        46         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       426        -1         1         7        21         8        29         0        50        59        28        46         3        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       427        -1         1         7        21         8        29         0        50        59        28        46         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       428        -1         1         7        21         8        29        -1        50        59        28        46         3         9         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       429        -1         1         7        21         8        29         0        49        60        27        46         3        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       430        -1         1         7        21         8        29         0        49        60        27        46         3        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       431        -1         1         7        21         8        29         0        49        61        26        46         3        10         6        19        19        28         1         6         4         0         0         0         0         0         0         0
       432        -1         1         7        21         8        29         0        48        61        26        47         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
       433        -1         1         7        21         8        29         0        48        61        26        47         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
       434        -1         1         7        21         8        29         0        48        61        26        47         3        10         6        19        19        28         1         6         5         0         0         0         0         0         0         0
       435        -1         1         7        21         8        29         0        49        61        26        47         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
       436        -1         1         7        20         8        29         0        49        61        26        47         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
       437        -1         1         7        21         8        29         0        49        61        26        47         3        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       438        -1         1         7        20         8        29         0        50        60        26        47         3        10         6        19        19        28         1         6         5         0         0         0         0         0         0         0
       439        -2         1         7        20         8        29         0        50        60        26        47         3        10         6        19        19        29         1         7         5         0         0         0         0         0         0         0
       440        -2         1         7        20         8        29         0        51        59        26        46         3        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
       441        -2         1         7        20         8        29         0        52        59        26        46         3         9         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       442        -2         1         7        20         8        29        -1        53        59        26        46         3        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       443        -2         1         7        20         8        29        -1        53        59        26        46         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
       444        -2         1         7        20         8        29        -1        54        59        26        46         3         9         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       445        -2         1         7        20         8        29        -1        54        59        27        46         3        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       446        -2         1         7        20         8        29        -1        55        59        27        46         3         9         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       447        -2         1         7        20         8        29        -1        55        59        27        46         3         9         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       448        -2         1         7        20         7        29         0        56        59        27        46         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
       449        -2         1         7        20         7        29        -1        56        58        27        46         3        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       450        -2         0         7        20         7        29         0        56        58        27        46         3         9         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       451        -2         0         6        19         7        29        -1        57        58        27        46         3         9         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       452        -2         0         6        19         7        29        -1        59        57        28        46         3        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       453        -2         0         6        19         7        29        -1        59        57        27        46         3        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       454        -2         0         6        19         7        29        -1        59        57        27        46         4        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       455        -2         0         6        19         6        29        -1        60        56        28        45         3        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       456        -2         0         6        19         7        29        -1        59        56        26        46         4        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       457        -2         0         6        19         7        29        -1        58        56        26        46         4        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       458        -2         0         6        19         7        29        -1        57        56        26        46         4        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       459        -2         0         6        19         7        29        -1        57        56        26        46         4        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       460        -2         0         6        19         7        29        -1        56        56        26        46         4        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       461        -2         0         6        19         7        29        -1        56        56        26        46         4        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       462        -2         0         7        19         7        29        -1        56        56        27        47         4        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       463        -2         0         7        19         7        29        -1        56        56        27        46         4        10         6        19        19        28         1         7         5         0         0         0         0         0         0         0
