28.0,0.0,56.0,59.0,25.0,48.0,4.0
28.0,0.0,56.0,59.0,25.0,48.0,4.0
28.0,0.0,56.0,59.0,25.0,48.0,4.0
28.0,0.0,56.0,59.0,25.0,48.0,4.0
29.0,0.0,55.0,59.0,26.0,48.0,4.0
28.0,0.0,55.0,60.0,25.0,48.0,4.0
28.0,0.0,55.0,60.0,26.0,47.0,4.0
28.0,1.0,54.0,60.0,26.0,48.0,4.0
28.0,0.0,54.0,61.0,25.0,48.0,4.0
28.0,0.0,54.0,61.0,26.0,48.0,4.0
28.0,1.0,52.0,61.0,25.0,48.0,4.0
29.0,1.0,52.0,61.0,25.0,48.0,4.0
28.0,1.0,52.0,62.0,25.0,48.0,4.0
29.0,0.0,53.0,62.0,25.0,48.0,4.0
29.0,0.0,53.0,62.0,25.0,48.0,4.0
29.0,1.0,53.0,62.0,25.0,48.0,4.0
29.0,1.0,53.0,62.0,25.0,48.0,4.0
29.0,1.0,53.0,62.0,26.0,48.0,4.0
28.0,1.0,53.0,62.0,26.0,48.0,4.0
28.0,1.0,54.0,62.0,26.0,48.0,4.0
28.0,1.0,54.0,62.0,26.0,48.0,4.0
29.0,1.0,55.0,62.0,26.0,48.0,4.0
28.0,1.0,55.0,62.0,26.0,48.0,4.0
29.0,1.0,56.0,62.0,26.0,48.0,4.0
28.0,1.0,56.0,62.0,26.0,48.0,4.0
28.0,1.0,56.0,62.0,26.0,48.0,4.0
29.0,1.0,56.0,62.0,26.0,48.0,4.0
28.0,0.0,57.0,61.0,26.0,48.0,4.0
28.0,0.0,57.0,61.0,27.0,47.0,4.0
28.0,1.0,57.0,61.0,26.0,48.0,4.0
28.0,0.0,57.0,61.0,27.0,47.0,4.0
28.0,0.0,57.0,61.0,27.0,47.0,4.0
28.0,0.0,56.0,61.0,25.0,48.0,4.0
29.0,0.0,55.0,61.0,25.0,48.0,4.0
28.0,0.0,54.0,61.0,25.0,48.0,4.0
28.0,0.0,54.0,61.0,25.0,48.0,4.0
28.0,0.0,54.0,61.0,25.0,48.0,4.0
28.0,0.0,53.0,61.0,25.0,48.0,4.0
28.0,0.0,53.0,61.0,25.0,48.0,4.0
29.0,0.0,53.0,61.0,25.0,48.0,4.0
29.0,1.0,52.0,61.0,25.0,48.0,4.0
28.0,1.0,52.0,61.0,26.0,48.0,4.0
28.0,1.0,51.0,61.0,25.0,48.0,4.0
28.0,1.0,51.0,61.0,25.0,49.0,4.0
29.0,1.0,52.0,62.0,25.0,49.0,4.0
29.0,1.0,51.0,62.0,24.0,49.0,4.0
29.0,1.0,50.0,62.0,24.0,49.0,4.0
29.0,1.0,51.0,62.0,24.0,49.0,4.0
29.0,1.0,51.0,63.0,24.0,49.0,4.0
29.0,1.0,52.0,62.0,25.0,49.0,4.0
29.0,1.0,52.0,62.0,25.0,49.0,4.0
29.0,1.0,53.0,62.0,25.0,48.0,4.0
29.0,1.0,53.0,62.0,25.0,49.0,4.0
29.0,1.0,53.0,62.0,25.0,48.0,4.0
29.0,1.0,54.0,61.0,25.0,48.0,4.0
29.0,1.0,54.0,61.0,26.0,48.0,4.0
29.0,1.0,54.0,61.0,26.0,48.0,4.0
29.0,1.0,54.0,61.0,26.0,48.0,4.0
29.0,1.0,54.0,61.0,26.0,48.0,4.0
29.0,1.0,54.0,61.0,26.0,48.0,4.0
29.0,1.0,54.0,61.0,26.0,48.0,4.0
29.0,1.0,55.0,60.0,27.0,48.0,4.0
29.0,1.0,55.0,59.0,27.0,47.0,4.0
29.0,1.0,55.0,59.0,27.0,48.0,4.0
29.0,1.0,55.0,59.0,28.0,47.0,4.0
29.0,1.0,56.0,58.0,28.0,47.0,4.0
29.0,1.0,55.0,59.0,26.0,48.0,4.0
29.0,1.0,55.0,59.0,26.0,48.0,4.0
29.0,1.0,54.0,58.0,26.0,48.0,4.0
29.0,1.0,53.0,58.0,26.0,48.0,4.0
29.0,0.0,52.0,57.0,26.0,48.0,4.0
29.0,1.0,52.0,58.0,27.0,48.0,4.0
29.0,1.0,51.0,58.0,27.0,48.0,4.0
29.0,1.0,51.0,58.0,27.0,48.0,4.0
29.0,1.0,51.0,58.0,27.0,48.0,4.0
29.0,1.0,51.0,59.0,27.0,48.0,4.0
29.0,1.0,50.0,57.0,26.0,48.0,4.0
29.0,9.0,44.0,55.0,20.0,54.0,4.0
29.0,15.0,36.0,56.0,16.0,58.0,3.0
29.0,23.0,26.0,60.0,18.0,56.0,3.0
29.0,31.0,20.0,62.0,15.0,53.0,3.0
29.0,30.0,24.0,62.0,14.0,53.0,4.0
30.0,28.0,31.0,62.0,16.0,53.0,3.0
30.0,27.0,32.0,63.0,16.0,53.0,4.0
29.0,26.0,31.0,63.0,17.0,52.0,4.0
29.0,24.0,27.0,62.0,18.0,50.0,4.0
29.0,18.0,28.0,59.0,20.0,47.0,4.0
29.0,13.0,32.0,56.0,22.0,44.0,4.0
29.0,9.0,36.0,55.0,23.0,44.0,4.0
29.0,7.0,40.0,54.0,25.0,46.0,4.0
29.0,7.0,42.0,55.0,25.0,47.0,4.0
29.0,7.0,41.0,55.0,23.0,48.0,4.0
29.0,7.0,41.0,55.0,23.0,49.0,4.0
29.0,7.0,42.0,55.0,23.0,49.0,4.0
29.0,7.0,42.0,54.0,25.0,48.0,4.0
29.0,6.0,43.0,54.0,26.0,48.0,4.0
29.0,6.0,43.0,54.0,26.0,48.0,4.0
29.0,5.0,44.0,54.0,28.0,47.0,4.0
29.0,4.0,46.0,53.0,28.0,46.0,4.0
29.0,4.0,46.0,54.0,28.0,46.0,4.0
29.0,3.0,47.0,54.0,28.0,46.0,4.0
29.0,3.0,47.0,54.0,28.0,46.0,4.0
29.0,3.0,46.0,54.0,27.0,46.0,4.0
29.0,3.0,46.0,54.0,27.0,46.0,4.0
29.0,3.0,46.0,54.0,27.0,46.0,4.0
29.0,2.0,46.0,55.0,27.0,46.0,4.0
29.0,2.0,46.0,55.0,28.0,46.0,4.0
29.0,2.0,45.0,55.0,28.0,46.0,4.0
29.0,3.0,45.0,56.0,28.0,46.0,4.0
29.0,2.0,44.0,55.0,28.0,46.0,4.0
29.0,3.0,44.0,56.0,27.0,46.0,4.0
29.0,3.0,45.0,56.0,27.0,46.0,4.0
29.0,3.0,44.0,57.0,27.0,46.0,4.0
29.0,3.0,44.0,57.0,27.0,46.0,4.0
29.0,3.0,44.0,57.0,27.0,47.0,4.0
29.0,3.0,44.0,57.0,27.0,46.0,4.0
29.0,3.0,44.0,57.0,27.0,46.0,4.0
29.0,3.0,45.0,57.0,27.0,46.0,4.0
29.0,3.0,45.0,57.0,27.0,46.0,4.0
29.0,3.0,46.0,57.0,27.0,46.0,4.0
29.0,3.0,46.0,58.0,27.0,46.0,4.0
29.0,3.0,47.0,58.0,27.0,46.0,4.0
29.0,3.0,48.0,58.0,28.0,46.0,4.0
29.0,2.0,48.0,58.0,28.0,46.0,4.0
29.0,2.0,48.0,58.0,27.0,46.0,4.0
29.0,3.0,48.0,58.0,27.0,46.0,4.0
29.0,3.0,48.0,58.0,27.0,46.0,4.0
29.0,3.0,48.0,57.0,27.0,46.0,4.0
29.0,2.0,49.0,57.0,28.0,46.0,4.0
29.0,2.0,49.0,57.0,28.0,46.0,4.0
29.0,2.0,49.0,57.0,28.0,46.0,4.0
29.0,2.0,49.0,57.0,28.0,46.0,4.0
29.0,1.0,50.0,56.0,28.0,46.0,4.0
29.0,2.0,49.0,57.0,27.0,46.0,4.0
29.0,1.0,49.0,56.0,26.0,46.0,4.0
29.0,1.0,47.0,56.0,26.0,46.0,4.0
29.0,2.0,46.0,56.0,26.0,46.0,4.0
29.0,1.0,46.0,56.0,26.0,46.0,4.0
29.0,2.0,46.0,57.0,27.0,46.0,4.0
29.0,1.0,45.0,57.0,27.0,46.0,4.0
29.0,1.0,45.0,57.0,27.0,46.0,4.0
29.0,2.0,45.0,57.0,27.0,46.0,4.0
29.0,1.0,45.0,57.0,27.0,46.0,4.0
29.0,3.0,45.0,58.0,27.0,47.0,4.0
29.0,1.0,45.0,57.0,27.0,46.0,4.0
29.0,2.0,46.0,58.0,27.0,47.0,4.0
29.0,3.0,45.0,58.0,26.0,47.0,4.0
29.0,2.0,45.0,58.0,26.0,47.0,4.0
29.0,3.0,45.0,58.0,27.0,47.0,4.0
29.0,3.0,45.0,58.0,27.0,47.0,4.0
29.0,3.0,46.0,58.0,27.0,47.0,4.0
29.0,3.0,46.0,58.0,27.0,46.0,4.0
29.0,3.0,47.0,57.0,27.0,47.0,4.0
29.0,3.0,48.0,57.0,27.0,47.0,4.0
29.0,3.0,48.0,57.0,27.0,47.0,4.0
29.0,3.0,49.0,57.0,27.0,47.0,4.0
29.0,3.0,49.0,57.0,28.0,47.0,4.0
29.0,3.0,50.0,57.0,28.0,46.0,4.0
29.0,3.0,50.0,57.0,28.0,46.0,4.0
29.0,3.0,51.0,57.0,28.0,46.0,4.0
29.0,3.0,51.0,57.0,28.0,46.0,4.0
29.0,3.0,51.0,57.0,28.0,47.0,4.0
29.0,4.0,51.0,57.0,28.0,47.0,4.0
29.0,3.0,52.0,56.0,28.0,46.0,4.0
29.0,3.0,53.0,56.0,29.0,46.0,4.0
29.0,3.0,52.0,56.0,28.0,46.0,4.0
29.0,3.0,51.0,56.0,29.0,46.0,4.0
29.0,2.0,53.0,55.0,29.0,46.0,4.0
29.0,2.0,52.0,56.0,28.0,47.0,4.0
29.0,2.0,52.0,55.0,27.0,47.0,4.0
29.0,2.0,51.0,55.0,27.0,47.0,4.0
29.0,3.0,50.0,56.0,27.0,47.0,4.0
29.0,2.0,50.0,56.0,27.0,47.0,4.0
29.0,2.0,50.0,56.0,27.0,47.0,4.0
29.0,2.0,49.0,56.0,27.0,47.0,4.0
29.0,2.0,49.0,56.0,27.0,47.0,4.0
29.0,2.0,49.0,56.0,27.0,47.0,4.0
29.0,2.0,49.0,56.0,28.0,47.0,4.0
29.0,3.0,48.0,57.0,27.0,48.0,4.0
29.0,2.0,48.0,57.0,27.0,48.0,4.0
29.0,3.0,49.0,57.0,27.0,48.0,4.0
29.0,3.0,48.0,58.0,26.0,48.0,4.0
29.0,3.0,48.0,58.0,26.0,48.0,4.0
29.0,3.0,48.0,59.0,26.0,48.0,4.0
29.0,3.0,49.0,59.0,26.0,48.0,4.0
29.0,3.0,48.0,59.0,26.0,48.0,4.0
29.0,3.0,48.0,59.0,26.0,48.0,4.0
29.0,3.0,49.0,59.0,26.0,48.0,4.0
29.0,3.0,49.0,59.0,26.0,48.0,4.0
29.0,3.0,49.0,59.0,26.0,48.0,4.0
29.0,3.0,49.0,59.0,26.0,48.0,4.0
29.0,3.0,50.0,59.0,26.0,48.0,4.0
29.0,3.0,51.0,59.0,27.0,48.0,4.0
29.0,3.0,51.0,58.0,27.0,48.0,4.0
29.0,3.0,51.0,58.0,27.0,48.0,4.0
29.0,3.0,51.0,58.0,27.0,48.0,4.0
29.0,3.0,51.0,58.0,27.0,48.0,4.0
29.0,3.0,51.0,57.0,27.0,48.0,4.0
29.0,3.0,52.0,57.0,28.0,47.0,4.0
29.0,2.0,53.0,57.0,29.0,47.0,4.0
29.0,2.0,53.0,57.0,28.0,47.0,4.0
29.0,2.0,53.0,57.0,28.0,47.0,4.0
29.0,1.0,54.0,56.0,29.0,46.0,4.0
29.0,2.0,54.0,56.0,27.0,47.0,3.0
29.0,1.0,53.0,56.0,27.0,48.0,3.0
29.0,1.0,52.0,56.0,27.0,47.0,3.0
29.0,1.0,51.0,56.0,26.0,48.0,4.0
29.0,1.0,51.0,57.0,27.0,48.0,3.0
29.0,2.0,51.0,57.0,27.0,48.0,3.0
29.0,1.0,51.0,58.0,27.0,48.0,3.0
29.0,1.0,51.0,57.0,27.0,48.0,3.0
29.0,1.0,51.0,58.0,27.0,48.0,3.0
29.0,1.0,52.0,58.0,28.0,47.0,3.0
29.0,1.0,51.0,57.0,27.0,47.0,3.0
29.0,1.0,51.0,58.0,27.0,47.0,3.0
29.0,1.0,52.0,58.0,27.0,47.0,3.0
29.0,1.0,51.0,59.0,27.0,48.0,3.0
29.0,2.0,51.0,59.0,26.0,48.0,3.0
29.0,1.0,52.0,59.0,27.0,48.0,3.0
29.0,1.0,53.0,58.0,27.0,47.0,3.0
29.0,1.0,53.0,58.0,27.0,47.0,3.0
29.0,1.0,53.0,58.0,27.0,46.0,3.0
29.0,1.0,54.0,58.0,27.0,46.0,3.0
29.0,1.0,54.0,57.0,27.0,46.0,3.0
29.0,1.0,54.0,57.0,27.0,46.0,3.0
29.0,1.0,55.0,57.0,28.0,46.0,3.0
29.0,1.0,55.0,57.0,28.0,46.0,3.0
29.0,0.0,56.0,57.0,28.0,46.0,3.0
29.0,0.0,56.0,57.0,28.0,46.0,3.0
29.0,0.0,56.0,56.0,28.0,46.0,3.0
29.0,0.0,56.0,56.0,28.0,46.0,3.0
29.0,0.0,56.0,56.0,28.0,46.0,3.0
29.0,0.0,56.0,56.0,28.0,46.0,3.0
29.0,0.0,57.0,56.0,29.0,46.0,3.0
29.0,0.0,58.0,55.0,29.0,45.0,3.0
29.0,0.0,57.0,55.0,29.0,45.0,3.0
29.0,-1.0,57.0,55.0,29.0,45.0,3.0
29.0,-1.0,59.0,54.0,30.0,45.0,3.0
29.0,-1.0,58.0,54.0,28.0,46.0,4.0
29.0,-1.0,57.0,54.0,27.0,46.0,3.0
29.0,-1.0,56.0,54.0,27.0,46.0,3.0
29.0,-1.0,55.0,53.0,27.0,46.0,3.0
29.0,-1.0,55.0,53.0,27.0,46.0,3.0
28.0,-1.0,55.0,53.0,28.0,46.0,4.0
28.0,-1.0,54.0,53.0,28.0,46.0,4.0
28.0,-1.0,54.0,53.0,28.0,46.0,4.0
29.0,-1.0,54.0,53.0,28.0,45.0,4.0
29.0,-1.0,54.0,53.0,28.0,45.0,4.0
28.0,-1.0,53.0,53.0,27.0,45.0,4.0
29.0,-1.0,52.0,53.0,27.0,46.0,4.0
29.0,0.0,53.0,53.0,27.0,46.0,4.0
28.0,0.0,52.0,54.0,26.0,46.0,4.0
29.0,0.0,52.0,54.0,26.0,46.0,4.0
29.0,0.0,52.0,54.0,26.0,46.0,4.0
29.0,0.0,53.0,54.0,26.0,46.0,4.0
29.0,0.0,54.0,54.0,27.0,46.0,4.0
29.0,0.0,54.0,54.0,27.0,46.0,4.0
29.0,0.0,54.0,54.0,27.0,46.0,4.0
29.0,0.0,54.0,54.0,28.0,46.0,4.0
29.0,0.0,54.0,54.0,28.0,46.0,4.0
29.0,0.0,55.0,54.0,28.0,46.0,4.0
29.0,0.0,55.0,54.0,29.0,46.0,4.0
29.0,0.0,55.0,54.0,29.0,46.0,4.0
28.0,1.0,55.0,55.0,28.0,46.0,4.0
28.0,1.0,55.0,55.0,27.0,48.0,4.0
28.0,1.0,54.0,56.0,27.0,48.0,4.0
28.0,2.0,54.0,56.0,27.0,49.0,4.0
28.0,3.0,54.0,57.0,27.0,50.0,4.0
28.0,3.0,53.0,57.0,27.0,50.0,4.0
28.0,3.0,51.0,57.0,26.0,51.0,4.0
28.0,4.0,50.0,58.0,26.0,51.0,4.0
28.0,4.0,49.0,58.0,26.0,52.0,4.0
28.0,5.0,46.0,59.0,23.0,54.0,4.0
28.0,6.0,43.0,59.0,21.0,55.0,4.0
28.0,8.0,41.0,60.0,20.0,56.0,4.0
28.0,9.0,38.0,61.0,18.0,56.0,4.0
28.0,10.0,36.0,61.0,17.0,56.0,4.0
28.0,12.0,34.0,62.0,16.0,57.0,4.0
28.0,14.0,32.0,63.0,16.0,58.0,4.0
28.0,16.0,31.0,64.0,15.0,58.0,4.0
28.0,17.0,29.0,64.0,15.0,58.0,4.0
28.0,19.0,28.0,65.0,14.0,58.0,4.0
28.0,21.0,27.0,66.0,12.0,58.0,4.0
28.0,21.0,26.0,67.0,11.0,58.0,4.0
28.0,22.0,24.0,68.0,8.0,58.0,4.0
28.0,22.0,23.0,68.0,6.0,57.0,4.0
28.0,20.0,22.0,68.0,5.0,56.0,4.0
28.0,16.0,22.0,67.0,6.0,53.0,4.0
29.0,11.0,26.0,64.0,6.0,50.0,4.0
29.0,7.0,33.0,61.0,7.0,48.0,4.0
30.0,4.0,44.0,55.0,8.0,45.0,4.0
31.0,3.0,55.0,51.0,10.0,43.0,4.0
32.0,2.0,66.0,47.0,12.0,42.0,4.0
33.0,1.0,75.0,42.0,15.0,40.0,4.0
35.0,1.0,82.0,39.0,20.0,36.0,4.0
38.0,2.0,88.0,35.0,26.0,35.0,4.0
41.0,3.0,93.0,31.0,31.0,35.0,4.0
45.0,3.0,95.0,28.0,36.0,36.0,4.0
49.0,4.0,98.0,27.0,44.0,36.0,4.0
52.0,6.0,99.0,26.0,53.0,36.0,4.0
52.0,8.0,99.0,25.0,62.0,36.0,4.0
50.0,11.0,95.0,24.0,67.0,36.0,4.0
46.0,14.0,91.0,24.0,72.0,36.0,4.0
42.0,19.0,88.0,25.0,76.0,36.0,4.0
39.0,25.0,83.0,26.0,78.0,36.0,4.0
37.0,31.0,79.0,28.0,79.0,36.0,4.0
35.0,35.0,72.0,29.0,78.0,36.0,4.0
34.0,40.0,62.0,31.0,75.0,37.0,4.0
32.0,44.0,57.0,32.0,75.0,37.0,4.0
32.0,46.0,54.0,34.0,76.0,38.0,4.0
32.0,50.0,51.0,37.0,76.0,40.0,4.0
31.0,51.0,49.0,39.0,76.0,41.0,4.0
31.0,53.0,48.0,41.0,78.0,42.0,4.0
31.0,57.0,47.0,43.0,80.0,43.0,4.0
32.0,62.0,46.0,45.0,82.0,43.0,4.0
32.0,65.0,49.0,46.0,86.0,43.0,4.0
33.0,68.0,51.0,45.0,86.0,43.0,4.0
34.0,66.0,55.0,43.0,87.0,42.0,3.0
35.0,63.0,61.0,40.0,88.0,41.0,4.0
36.0,60.0,68.0,38.0,91.0,40.0,3.0
37.0,56.0,76.0,37.0,94.0,39.0,3.0
38.0,50.0,85.0,36.0,96.0,38.0,3.0
40.0,44.0,98.0,36.0,91.0,38.0,3.0
44.0,37.0,110.0,37.0,77.0,37.0,3.0
47.0,32.0,113.0,38.0,61.0,37.0,3.0
48.0,28.0,110.0,40.0,45.0,38.0,3.0
45.0,26.0,100.0,45.0,28.0,40.0,3.0
39.0,27.0,83.0,52.0,17.0,41.0,4.0
35.0,30.0,67.0,61.0,13.0,43.0,4.0
32.0,35.0,54.0,70.0,13.0,46.0,3.0
31.0,42.0,45.0,79.0,14.0,50.0,3.0
30.0,50.0,41.0,85.0,15.0,53.0,4.0
30.0,55.0,38.0,86.0,15.0,53.0,4.0
30.0,57.0,36.0,85.0,15.0,53.0,3.0
30.0,59.0,35.0,82.0,16.0,53.0,4.0
30.0,59.0,39.0,79.0,19.0,51.0,4.0
30.0,55.0,44.0,75.0,23.0,49.0,4.0
30.0,50.0,49.0,72.0,25.0,46.0,4.0
31.0,47.0,50.0,68.0,26.0,45.0,4.0
31.0,43.0,50.0,65.0,27.0,44.0,4.0
31.0,40.0,50.0,65.0,28.0,45.0,4.0
31.0,37.0,54.0,63.0,32.0,45.0,4.0
31.0,28.0,59.0,61.0,33.0,45.0,4.0
31.0,26.0,58.0,60.0,33.0,45.0,4.0
31.0,26.0,56.0,59.0,32.0,45.0,4.0
31.0,26.0,55.0,60.0,31.0,45.0,4.0
31.0,25.0,55.0,60.0,31.0,45.0,4.0
31.0,25.0,56.0,61.0,31.0,45.0,4.0
31.0,25.0,56.0,61.0,32.0,46.0,4.0
31.0,25.0,56.0,60.0,32.0,46.0,4.0
31.0,24.0,56.0,59.0,32.0,46.0,4.0
31.0,23.0,56.0,59.0,33.0,47.0,4.0
31.0,22.0,57.0,59.0,34.0,48.0,4.0
31.0,22.0,56.0,59.0,34.0,48.0,4.0
31.0,22.0,57.0,59.0,34.0,49.0,4.0
31.0,21.0,57.0,58.0,35.0,50.0,4.0
31.0,21.0,57.0,58.0,35.0,50.0,4.0
31.0,20.0,59.0,58.0,37.0,50.0,4.0
31.0,19.0,60.0,57.0,39.0,50.0,4.0
31.0,17.0,62.0,57.0,40.0,50.0,4.0
31.0,16.0,63.0,57.0,41.0,49.0,4.0
31.0,15.0,63.0,57.0,41.0,49.0,4.0
31.0,15.0,65.0,57.0,42.0,49.0,4.0
31.0,15.0,65.0,58.0,42.0,49.0,4.0
31.0,15.0,66.0,59.0,42.0,49.0,4.0
31.0,15.0,65.0,60.0,41.0,49.0,4.0
31.0,16.0,64.0,61.0,40.0,50.0,4.0
31.0,16.0,63.0,62.0,39.0,51.0,4.0
31.0,18.0,62.0,62.0,37.0,51.0,4.0
31.0,20.0,60.0,64.0,35.0,52.0,4.0
31.0,21.0,57.0,64.0,32.0,53.0,4.0
30.0,24.0,55.0,65.0,30.0,54.0,4.0
30.0,26.0,54.0,66.0,29.0,54.0,4.0
30.0,25.0,54.0,65.0,30.0,53.0,4.0
30.0,26.0,53.0,65.0,28.0,54.0,4.0
30.0,25.0,52.0,66.0,27.0,55.0,4.0
30.0,26.0,51.0,66.0,28.0,54.0,4.0
30.0,26.0,50.0,66.0,28.0,54.0,4.0
31.0,25.0,51.0,66.0,28.0,53.0,4.0
30.0,24.0,51.0,66.0,30.0,53.0,4.0
30.0,24.0,52.0,66.0,31.0,53.0,4.0
30.0,22.0,53.0,65.0,32.0,51.0,4.0
31.0,21.0,53.0,65.0,33.0,51.0,4.0
31.0,20.0,53.0,65.0,33.0,51.0,4.0
31.0,19.0,54.0,65.0,35.0,50.0,4.0
30.0,19.0,54.0,65.0,35.0,50.0,4.0
31.0,16.0,56.0,65.0,36.0,50.0,4.0
31.0,16.0,57.0,66.0,37.0,50.0,4.0
30.0,16.0,58.0,66.0,37.0,50.0,4.0
30.0,16.0,59.0,66.0,37.0,50.0,4.0
30.0,15.0,60.0,67.0,38.0,50.0,4.0
30.0,15.0,61.0,67.0,39.0,50.0,4.0
30.0,15.0,62.0,67.0,39.0,50.0,4.0
30.0,15.0,62.0,67.0,39.0,50.0,4.0
31.0,15.0,63.0,68.0,39.0,50.0,4.0
30.0,14.0,64.0,68.0,39.0,50.0,4.0
30.0,13.0,65.0,68.0,38.0,50.0,4.0
30.0,13.0,65.0,68.0,38.0,49.0,4.0
30.0,13.0,66.0,68.0,38.0,49.0,4.0
30.0,13.0,66.0,68.0,38.0,49.0,4.0
30.0,12.0,66.0,68.0,38.0,48.0,4.0
30.0,12.0,66.0,69.0,38.0,49.0,4.0
30.0,12.0,67.0,69.0,38.0,48.0,4.0
30.0,12.0,67.0,69.0,38.0,48.0,4.0
30.0,12.0,68.0,69.0,38.0,48.0,3.0
30.0,11.0,68.0,69.0,38.0,48.0,3.0
30.0,10.0,70.0,68.0,40.0,47.0,3.0
30.0,10.0,70.0,68.0,39.0,48.0,3.0
30.0,10.0,70.0,69.0,40.0,48.0,3.0
30.0,9.0,71.0,68.0,40.0,47.0,4.0
29.0,9.0,70.0,68.0,38.0,48.0,3.0
29.0,9.0,69.0,68.0,37.0,48.0,3.0
29.0,9.0,68.0,68.0,37.0,48.0,3.0
29.0,8.0,67.0,68.0,37.0,48.0,3.0
29.0,8.0,67.0,68.0,37.0,48.0,3.0
29.0,7.0,67.0,68.0,37.0,48.0,3.0
29.0,7.0,67.0,68.0,37.0,48.0,3.0
29.0,7.0,66.0,68.0,37.0,48.0,3.0
29.0,7.0,65.0,68.0,37.0,48.0,3.0
29.0,7.0,65.0,68.0,37.0,48.0,3.0
29.0,6.0,64.0,68.0,36.0,48.0,3.0
29.0,7.0,63.0,70.0,36.0,48.0,3.0
29.0,6.0,63.0,70.0,36.0,48.0,3.0
29.0,6.0,62.0,70.0,36.0,48.0,3.0
29.0,6.0,61.0,70.0,35.0,48.0,3.0
29.0,6.0,61.0,70.0,35.0,48.0,3.0
29.0,6.0,61.0,70.0,35.0,48.0,3.0
29.0,6.0,61.0,71.0,36.0,48.0,3.0
29.0,6.0,61.0,70.0,36.0,48.0,3.0
29.0,6.0,62.0,70.0,36.0,48.0,3.0
29.0,6.0,62.0,70.0,36.0,48.0,3.0
29.0,6.0,62.0,70.0,36.0,48.0,3.0
29.0,5.0,63.0,69.0,37.0,48.0,3.0
29.0,5.0,64.0,68.0,37.0,47.0,3.0
29.0,4.0,65.0,68.0,37.0,47.0,3.0
29.0,4.0,65.0,68.0,37.0,47.0,3.0
29.0,4.0,66.0,67.0,38.0,46.0,3.0
29.0,4.0,66.0,67.0,38.0,46.0,3.0
29.0,3.0,67.0,67.0,38.0,46.0,3.0
29.0,3.0,67.0,67.0,38.0,46.0,3.0
29.0,3.0,68.0,66.0,38.0,46.0,3.0
29.0,3.0,69.0,66.0,38.0,46.0,3.0
29.0,2.0,70.0,65.0,40.0,46.0,3.0
29.0,2.0,71.0,65.0,40.0,46.0,2.0
29.0,2.0,71.0,65.0,40.0,46.0,3.0
29.0,1.0,72.0,64.0,40.0,46.0,3.0
29.0,1.0,71.0,64.0,40.0,46.0,3.0
28.0,1.0,69.0,64.0,38.0,47.0,3.0
29.0,1.0,68.0,64.0,37.0,47.0,3.0
29.0,1.0,67.0,63.0,37.0,47.0,3.0
29.0,1.0,66.0,62.0,37.0,48.0,3.0
29.0,1.0,66.0,63.0,37.0,48.0,4.0
29.0,1.0,66.0,62.0,37.0,48.0,4.0
29.0,1.0,65.0,62.0,37.0,48.0,4.0
29.0,1.0,64.0,62.0,37.0,48.0,4.0
28.0,1.0,63.0,62.0,36.0,48.0,4.0
29.0,2.0,64.0,62.0,37.0,48.0,4.0
29.0,2.0,63.0,62.0,36.0,49.0,4.0
29.0,2.0,62.0,63.0,36.0,49.0,4.0
29.0,2.0,63.0,64.0,36.0,50.0,4.0
29.0,3.0,62.0,64.0,35.0,50.0,4.0
29.0,4.0,62.0,64.0,34.0,50.0,4.0
29.0,4.0,62.0,65.0,34.0,50.0,4.0
29.0,4.0,63.0,65.0,35.0,50.0,4.0
29.0,4.0,64.0,65.0,35.0,50.0,4.0
29.0,4.0,65.0,64.0,35.0,50.0,4.0
29.0,4.0,65.0,64.0,35.0,50.0,4.0
29.0,4.0,65.0,64.0,35.0,50.0,4.0
29.0,4.0,66.0,64.0,35.0,50.0,4.0
29.0,4.0,66.0,64.0,36.0,50.0,4.0
29.0,4.0,67.0,64.0,36.0,49.0,4.0
29.0,4.0,68.0,64.0,36.0,49.0,4.0
29.0,4.0,69.0,63.0,36.0,49.0,4.0
29.0,4.0,70.0,63.0,36.0,49.0,4.0
29.0,4.0,70.0,63.0,36.0,49.0,4.0
29.0,4.0,71.0,62.0,36.0,49.0,4.0
29.0,4.0,71.0,62.0,37.0,49.0,4.0
29.0,5.0,72.0,62.0,37.0,49.0,4.0
29.0,4.0,73.0,61.0,38.0,48.0,4.0
29.0,4.0,74.0,61.0,38.0,48.0,4.0
29.0,4.0,73.0,61.0,39.0,48.0,5.0
29.0,4.0,75.0,59.0,41.0,48.0,4.0
29.0,3.0,74.0,58.0,41.0,48.0,4.0
29.0,3.0,73.0,58.0,40.0,48.0,5.0
29.0,3.0,73.0,57.0,41.0,48.0,5.0
30.0,3.0,72.0,57.0,41.0,48.0,5.0
30.0,3.0,71.0,56.0,42.0,48.0,5.0
30.0,3.0,73.0,56.0,42.0,48.0,5.0
31.0,3.0,72.0,56.0,42.0,48.0,5.0
31.0,3.0,71.0,56.0,42.0,48.0,5.0
31.0,3.0,71.0,56.0,42.0,48.0,5.0
31.0,3.0,71.0,56.0,42.0,48.0,5.0
31.0,3.0,72.0,56.0,43.0,48.0,5.0
31.0,4.0,70.0,57.0,41.0,48.0,5.0
31.0,3.0,70.0,57.0,42.0,48.0,5.0
31.0,3.0,73.0,57.0,43.0,48.0,5.0
31.0,4.0,73.0,59.0,43.0,48.0,5.0
31.0,4.0,75.0,60.0,43.0,49.0,5.0
31.0,4.0,76.0,61.0,43.0,49.0,5.0
